datetime,name,predicted_load
2025-09-13 00:00:00,BPA,6558.752069064954
2025-09-13 01:00:00,BPA,6584.38608700929
2025-09-13 02:00:00,BPA,6607.221824237684
2025-09-13 03:00:00,BPA,6392.969392368177
2025-09-13 04:00:00,BPA,6259.587617465833
2025-09-13 05:00:00,BPA,6043.220429965833
2025-09-13 06:00:00,BPA,5646.91287381349
2025-09-13 07:00:00,BPA,5392.576692172865
2025-09-13 08:00:00,BPA,5169.307649204115
2025-09-13 09:00:00,BPA,4981.77322537599
2025-09-13 10:00:00,BPA,4879.87429959474
2025-09-13 11:00:00,BPA,4869.27176053224
2025-09-13 12:00:00,BPA,4873.906770297865
2025-09-13 13:00:00,BPA,4945.60183865724
2025-09-13 14:00:00,BPA,5203.698274204115
2025-09-13 15:00:00,BPA,5395.06765896974
2025-09-13 16:00:00,BPA,5534.474763461927
2025-09-13 17:00:00,BPA,5753.097138950208
2025-09-13 18:00:00,BPA,5788.112763950208
2025-09-13 19:00:00,BPA,5812.372895786146
2025-09-13 20:00:00,BPA,6013.384919711927
2025-09-13 21:00:00,BPA,6064.981355258802
2025-09-13 22:00:00,BPA,6177.966523715833
2025-09-13 23:00:00,BPA,6259.144624301771
2025-09-14 00:00:00,BPA,6326.364442417005
2025-09-14 01:00:00,BPA,6415.929750034193
2025-09-14 02:00:00,BPA,6399.320558139661
2025-09-14 03:00:00,BPA,6133.516358920911
2025-09-14 04:00:00,BPA,6078.030366489271
2025-09-14 05:00:00,BPA,5872.356660434583
2025-09-14 06:00:00,BPA,5551.157624790052
2025-09-14 07:00:00,BPA,5287.365632602552
2025-09-14 08:00:00,BPA,5116.116853305677
2025-09-14 09:00:00,BPA,4966.378572055677
2025-09-14 10:00:00,BPA,4788.680818149427
2025-09-14 11:00:00,BPA,4790.084870883802
2025-09-14 12:00:00,BPA,4783.526032993177
2025-09-14 13:00:00,BPA,4838.499665805677
2025-09-14 14:00:00,BPA,5063.513337680677
2025-09-14 15:00:00,BPA,5252.285066196302
2025-09-14 16:00:00,BPA,5470.509309360365
2025-09-14 17:00:00,BPA,5709.088471958021
2025-09-14 18:00:00,BPA,5807.999970981458
2025-09-14 19:00:00,BPA,5793.937043735365
2025-09-14 20:00:00,BPA,5875.608491489271
2025-09-14 21:00:00,BPA,5977.000093051771
2025-09-14 22:00:00,BPA,5972.202485629896
2025-09-14 23:00:00,BPA,5979.991426059583
2025-09-15 00:00:00,BPA,6116.710481235365
2025-09-15 01:00:00,BPA,6313.65164334474
2025-09-15 02:00:00,BPA,6392.93451077638
2025-09-15 03:00:00,BPA,6281.465089389661
2025-09-15 04:00:00,BPA,6065.170320102552
2025-09-15 05:00:00,BPA,5874.597322055677
2025-09-15 06:00:00,BPA,5541.01199490724
2025-09-15 07:00:00,BPA,5222.31277615724
2025-09-15 08:00:00,BPA,5005.521516391615
2025-09-15 09:00:00,BPA,4853.10769803224
2025-09-15 10:00:00,BPA,4825.66531521974
2025-09-15 11:00:00,BPA,4759.604035922865
2025-09-15 12:00:00,BPA,4838.201203891615
2025-09-15 13:00:00,BPA,5107.186067172865
2025-09-15 14:00:00,BPA,5580.70242459474
2025-09-15 15:00:00,BPA,5909.384919711927
2025-09-15 16:00:00,BPA,5964.299897739271
2025-09-15 17:00:00,BPA,5988.693818637708
2025-09-15 18:00:00,BPA,6087.632905551771
2025-09-15 19:00:00,BPA,6116.03933865724
2025-09-15 20:00:00,BPA,6150.615876743177
2025-09-15 21:00:00,BPA,6247.648347446302
2025-09-15 22:00:00,BPA,6276.301454135755
2025-09-15 23:00:00,BPA,6413.484498569349
2025-09-16 00:00:00,BPA,6575.369630405286
2025-09-16 01:00:00,BPA,6711.049295017103
2025-09-16 02:00:00,BPA,6740.068841525892
2025-09-16 03:00:00,BPA,6631.547169992307
2025-09-16 04:00:00,BPA,6555.326249667982
2025-09-16 05:00:00,BPA,6229.33978421388
2025-09-16 06:00:00,BPA,5815.817353793958
2025-09-16 07:00:00,BPA,5508.971833774427
2025-09-16 08:00:00,BPA,5261.783357211927
2025-09-16 09:00:00,BPA,5069.753816196302
2025-09-16 10:00:00,BPA,4973.406159946302
2025-09-16 11:00:00,BPA,4939.024324008802
2025-09-16 12:00:00,BPA,5017.406892368177
2025-09-16 13:00:00,BPA,5256.100495883802
2025-09-16 14:00:00,BPA,5680.380220004896
2025-09-16 15:00:00,BPA,6021.829194614271
2025-09-16 16:00:00,BPA,6080.937898227552
2025-09-16 17:00:00,BPA,6152.735566684583
2025-09-16 18:00:00,BPA,6209.982789584974
2025-09-16 19:00:00,BPA,6240.510499545911
2025-09-16 20:00:00,BPA,6284.927064487318
2025-09-16 21:00:00,BPA,6373.783296176771
2025-09-16 22:00:00,BPA,6556.884172031263
2025-09-16 23:00:00,BPA,6598.90704114137
2025-09-17 00:00:00,BPA,6633.198691898564
2025-09-17 01:00:00,BPA,6854.951097080091
2025-09-17 02:00:00,BPA,6860.168366977552
2025-09-17 03:00:00,BPA,6743.577378818372
2025-09-17 04:00:00,BPA,6643.7759347647225
2025-09-17 05:00:00,BPA,6378.131715366224
2025-09-17 06:00:00,BPA,5885.625520297865
2025-09-17 07:00:00,BPA,5565.63162381349
2025-09-17 08:00:00,BPA,5290.849153110365
2025-09-17 09:00:00,BPA,5119.39676053224
2025-09-17 10:00:00,BPA,5002.49636990724
2025-09-17 11:00:00,BPA,4997.75955350099
2025-09-17 12:00:00,BPA,5025.311067172865
2025-09-17 13:00:00,BPA,5293.683137485365
2025-09-17 14:00:00,BPA,5708.121675083021
2025-09-17 15:00:00,BPA,6015.50955350099
2025-09-17 16:00:00,BPA,6138.661195346693
2025-09-17 17:00:00,BPA,6219.878724643568
2025-09-17 18:00:00,BPA,6259.822846958021
2025-09-17 19:00:00,BPA,6262.432008334974
2025-09-17 20:00:00,BPA,6317.298005649427
2025-09-17 21:00:00,BPA,6366.576417514661
2025-09-17 22:00:00,BPA,6499.629060336927
2025-09-17 23:00:00,BPA,6620.365099498609
2025-09-18 00:00:00,BPA,6732.017663547376
2025-09-18 01:00:00,BPA,6770.658662387708
2025-09-18 02:00:00,BPA,6729.654840061048
2025-09-18 03:00:00,BPA,6620.780286380628
2025-09-18 04:00:00,BPA,6533.754869052747
2025-09-18 05:00:00,BPA,6279.147309848646
2025-09-18 06:00:00,BPA,5832.23074490724
2025-09-18 07:00:00,BPA,5468.396882602552
2025-09-18 08:00:00,BPA,5200.315339633802
2025-09-18 09:00:00,BPA,4976.414094516615
2025-09-18 10:00:00,BPA,4886.20681912599
2025-09-18 11:00:00,BPA,4916.500642368177
2025-09-18 12:00:00,BPA,4991.546052524427
2025-09-18 13:00:00,BPA,5234.166902133802
2025-09-18 14:00:00,BPA,5640.23367459474
2025-09-18 15:00:00,BPA,5979.496736118177
2025-09-18 16:00:00,BPA,6042.501496860365
2025-09-18 17:00:00,BPA,6137.130464145521
2025-09-18 18:00:00,BPA,6137.594361850599
2025-09-18 19:00:00,BPA,6166.998353549818
2025-09-18 20:00:00,BPA,6206.244630405286
2025-09-18 21:00:00,BPA,6271.128480502943
2025-09-18 22:00:00,BPA,6362.387116977552
2025-09-18 23:00:00,BPA,6422.836488315443
2025-09-19 00:00:00,BPA,6559.016908237318
2025-09-19 01:00:00,BPA,6708.399499484876
2025-09-19 02:00:00,BPA,6687.681794711927
2025-09-19 03:00:00,BPA,6539.670816013197
2025-09-19 04:00:00,BPA,6474.802873203138
2025-09-19 05:00:00,BPA,6225.768586704115
2025-09-19 06:00:00,BPA,5778.019868442396
2025-09-19 07:00:00,BPA,5413.665193149427
2025-09-19 08:00:00,BPA,5150.37771756349
2025-09-19 09:00:00,BPA,4973.293977329115
2025-09-19 10:00:00,BPA,4873.332551547865
2025-09-19 11:00:00,BPA,4875.212434360365
2025-09-19 12:00:00,BPA,4910.895539829115
2025-09-19 13:00:00,BPA,5134.136140415052
2025-09-19 14:00:00,BPA,5567.003938266615
2025-09-19 15:00:00,BPA,5896.792329379896
2025-09-19 16:00:00,BPA,6008.830415317396
2025-09-19 17:00:00,BPA,6123.566743442396
2025-09-19 18:00:00,BPA,6148.290895053724
2025-09-19 19:00:00,BPA,6176.030122348646
2025-09-19 20:00:00,BPA,6230.368470737318
2025-09-19 21:00:00,BPA,6283.014222690443
2025-09-19 22:00:00,BPA,6382.58181912599
2025-09-19 23:00:00,BPA,6423.698793002943
2025-09-20 00:00:00,BPA,6467.42913968263
2025-09-20 01:00:00,BPA,6572.387765476087
2025-09-20 02:00:00,BPA,6516.468728610853
2025-09-20 03:00:00,BPA,6325.011048862318
2025-09-20 04:00:00,BPA,6260.721589633802
2025-09-20 05:00:00,BPA,6069.958039829115
2025-09-20 06:00:00,BPA,5648.42019803224
2025-09-20 07:00:00,BPA,5298.743196079115
2025-09-20 08:00:00,BPA,5075.175935336927
2025-09-20 09:00:00,BPA,4875.631257602552
2025-09-20 10:00:00,BPA,4770.565949985365
2025-09-20 11:00:00,BPA,4735.220124790052
2025-09-20 12:00:00,BPA,4775.201325961927
2025-09-20 13:00:00,BPA,4849.19168240724
2025-09-20 14:00:00,BPA,5133.460359165052
2025-09-20 15:00:00,BPA,5310.563508579115
2025-09-20 16:00:00,BPA,5480.402009555677
2025-09-20 17:00:00,BPA,5686.47732693849
2025-09-20 18:00:00,BPA,5701.129426547865
2025-09-20 19:00:00,BPA,5749.608247348646
2025-09-20 20:00:00,BPA,5873.413423129896
2025-09-20 21:00:00,BPA,5947.333222934583
2025-09-20 22:00:00,BPA,6047.557527133802
2025-09-20 23:00:00,BPA,6110.386567661146
2025-09-21 00:00:00,BPA,6320.729951450208
2025-09-21 01:00:00,BPA,6473.543458530286
2025-09-21 02:00:00,BPA,6414.19363553224
2025-09-21 03:00:00,BPA,6146.658265659193
2025-09-21 04:00:00,BPA,6070.215913364271
2025-09-21 05:00:00,BPA,5932.477937290052
2025-09-21 06:00:00,BPA,5666.322846958021
2025-09-06 06:00:00,Portland General Electric Company,2412.456925777231
2025-09-06 07:00:00,Portland General Electric Company,2391.922303584848
2025-09-06 08:00:00,Portland General Electric Company,2231.9096998250825
2025-09-06 09:00:00,Portland General Electric Company,2137.1462720907075
2025-09-06 10:00:00,Portland General Electric Company,2073.2334913289887
2025-09-06 11:00:00,Portland General Electric Company,2033.4837354696137
2025-09-06 12:00:00,Portland General Electric Company,2027.7583326375825
2025-09-06 13:00:00,Portland General Electric Company,2029.8763135946137
2025-09-06 14:00:00,Portland General Electric Company,2031.0442823446137
2025-09-06 15:00:00,Portland General Electric Company,2151.9578565633637
2025-09-06 16:00:00,Portland General Electric Company,2256.2988904989106
2025-09-06 17:00:00,Portland General Electric Company,2318.9082349813325
2025-09-06 18:00:00,Portland General Electric Company,2357.0132612264497
2025-09-06 19:00:00,Portland General Electric Company,2367.088319209848
2025-09-06 20:00:00,Portland General Electric Company,2410.7665723836762
2025-09-06 21:00:00,Portland General Electric Company,2449.6323713338716
2025-09-06 22:00:00,Portland General Electric Company,2468.3666700399262
2025-09-06 23:00:00,Portland General Electric Company,2544.630208400522
2025-09-07 00:00:00,Portland General Electric Company,2519.2345823324067
2025-09-07 01:00:00,Portland General Electric Company,2583.978476909433
2025-09-07 02:00:00,Portland General Electric Company,2616.0840047872407
2025-09-07 03:00:00,Portland General Electric Company,2580.007254985605
2025-09-07 04:00:00,Portland General Electric Company,2595.617982772623
2025-09-07 05:00:00,Portland General Electric Company,2550.409333614145
2025-09-07 06:00:00,Portland General Electric Company,2458.303117183481
2025-09-07 07:00:00,Portland General Electric Company,2298.6931165731294
2025-09-07 08:00:00,Portland General Electric Company,2190.512818721567
2025-09-07 09:00:00,Portland General Electric Company,2106.8658155477387
2025-09-07 10:00:00,Portland General Electric Company,2037.9787305868012
2025-09-07 11:00:00,Portland General Electric Company,1995.6022657430512
2025-09-07 12:00:00,Portland General Electric Company,1996.520173457895
2025-09-07 13:00:00,Portland General Electric Company,1996.38858166102
2025-09-07 14:00:00,Portland General Electric Company,1978.8384107625825
2025-09-07 15:00:00,Portland General Electric Company,2102.9749464071137
2025-09-07 16:00:00,Portland General Electric Company,2202.1584180868012
2025-09-07 17:00:00,Portland General Electric Company,2272.807984737192
2025-09-07 18:00:00,Portland General Electric Company,2287.065583614145
2025-09-07 19:00:00,Portland General Electric Company,2326.572144893442
2025-09-07 20:00:00,Portland General Electric Company,2349.584641841684
2025-09-07 21:00:00,Portland General Electric Company,2390.4892286336762
2025-09-07 22:00:00,Portland General Electric Company,2392.4917158162934
2025-09-07 23:00:00,Portland General Electric Company,2477.954240230356
2025-09-08 00:00:00,Portland General Electric Company,2605.4457170045716
2025-09-08 01:00:00,Portland General Electric Company,2697.132897762094
2025-09-08 02:00:00,Portland General Electric Company,2744.9373182332856
2025-09-08 03:00:00,Portland General Electric Company,2747.2253431356294
2025-09-08 04:00:00,Portland General Electric Company,2696.908959773813
2025-09-08 05:00:00,Portland General Electric Company,2576.1937650716645
2025-09-08 06:00:00,Portland General Electric Company,2451.3294080770356
2025-09-08 07:00:00,Portland General Electric Company,2282.980653194223
2025-09-08 08:00:00,Portland General Electric Company,2157.0772108114106
2025-09-08 09:00:00,Portland General Electric Company,2082.64639416102
2025-09-08 10:00:00,Portland General Electric Company,2023.9868482625825
2025-09-08 11:00:00,Portland General Electric Company,2006.637360957895
2025-09-08 12:00:00,Portland General Electric Company,2024.22500744227
2025-09-08 13:00:00,Portland General Electric Company,2150.6409620321137
2025-09-08 14:00:00,Portland General Electric Company,2337.837525752817
2025-09-08 15:00:00,Portland General Electric Company,2468.3103040731294
2025-09-08 16:00:00,Portland General Electric Company,2539.9232877767427
2025-09-08 17:00:00,Portland General Electric Company,2575.903010753427
2025-09-08 18:00:00,Portland General Electric Company,2601.017235068117
2025-09-08 19:00:00,Portland General Electric Company,2607.981414703165
2025-09-08 20:00:00,Portland General Electric Company,2649.50475063685
2025-09-08 21:00:00,Portland General Electric Company,2667.178864864145
2025-09-08 22:00:00,Portland General Electric Company,2670.786500362192
2025-09-08 23:00:00,Portland General Electric Company,2684.5558256185395
2025-09-09 00:00:00,Portland General Electric Company,2682.6911253011567
2025-09-09 01:00:00,Portland General Electric Company,2738.921037105356
2025-09-09 02:00:00,Portland General Electric Company,2754.0287946737153
2025-09-09 03:00:00,Portland General Electric Company,2756.862458614145
2025-09-09 04:00:00,Portland General Electric Company,2726.8973936117036
2025-09-09 05:00:00,Portland General Electric Company,2610.15025177363
2025-09-09 06:00:00,Portland General Electric Company,2495.160783199106
2025-09-09 07:00:00,Portland General Electric Company,2320.2453931844575
2025-09-09 08:00:00,Portland General Electric Company,2197.8577283895356
2025-09-09 09:00:00,Portland General Electric Company,2108.99453869227
2025-09-09 10:00:00,Portland General Electric Company,2051.0696729696137
2025-09-09 11:00:00,Portland General Electric Company,2047.8805860555512
2025-09-09 12:00:00,Portland General Electric Company,2075.35537853602
2025-09-09 13:00:00,Portland General Electric Company,2203.2255567586762
2025-09-09 14:00:00,Portland General Electric Company,2369.0498365438325
2025-09-09 15:00:00,Portland General Electric Company,2506.5014509237153
2025-09-09 16:00:00,Portland General Electric Company,2578.426453975473
2025-09-09 17:00:00,Portland General Electric Company,2578.37051525477
2025-09-09 18:00:00,Portland General Electric Company,2608.5943993604524
2025-09-09 19:00:00,Portland General Electric Company,2629.4791444814546
2025-09-09 20:00:00,Portland General Electric Company,2630.974540141855
2025-09-09 21:00:00,Portland General Electric Company,2654.36021938685
2025-09-09 22:00:00,Portland General Electric Company,2690.479157832895
2025-09-09 23:00:00,Portland General Electric Company,2711.499352840219
2025-09-10 00:00:00,Portland General Electric Company,2666.3284849202973
2025-09-10 01:00:00,Portland General Electric Company,2708.4898237264497
2025-09-10 02:00:00,Portland General Electric Company,2736.663987544809
2025-09-10 03:00:00,Portland General Electric Company,2726.323251155649
2025-09-10 04:00:00,Portland General Electric Company,2669.7646345174653
2025-09-10 05:00:00,Portland General Electric Company,2564.0234998739106
2025-09-10 06:00:00,Portland General Electric Company,2392.920533565317
2025-09-10 07:00:00,Portland General Electric Company,2253.56094494227
2025-09-10 08:00:00,Portland General Electric Company,2120.7529310262544
2025-09-10 09:00:00,Portland General Electric Company,2045.26406994227
2025-09-10 10:00:00,Portland General Electric Company,2021.0309766805512
2025-09-10 11:00:00,Portland General Electric Company,2009.80996837977
2025-09-10 12:00:00,Portland General Electric Company,2045.2327589071137
2025-09-10 13:00:00,Portland General Electric Company,2162.12783947352
2025-09-10 14:00:00,Portland General Electric Company,2342.7149366414887
2025-09-10 15:00:00,Portland General Electric Company,2483.9510053670747
2025-09-10 16:00:00,Portland General Electric Company,2529.5623334920747
2025-09-10 17:00:00,Portland General Electric Company,2535.274842647348
2025-09-10 18:00:00,Portland General Electric Company,2548.785268214975
2025-09-10 19:00:00,Portland General Electric Company,2553.463803676401
2025-09-10 20:00:00,Portland General Electric Company,2563.336160091196
2025-09-10 21:00:00,Portland General Electric Company,2585.4766630208833
2025-09-10 22:00:00,Portland General Electric Company,2626.716586498056
2025-09-10 23:00:00,Portland General Electric Company,2652.836968807016
2025-09-11 00:00:00,Portland General Electric Company,2673.869378474985
2025-09-11 01:00:00,Portland General Electric Company,2754.9287733114106
2025-09-11 02:00:00,Portland General Electric Company,2773.669572261606
2025-09-11 03:00:00,Portland General Electric Company,2772.6736463582856
2025-09-11 04:00:00,Portland General Electric Company,2697.1914838826997
2025-09-11 05:00:00,Portland General Electric Company,2575.093524364267
2025-09-11 06:00:00,Portland General Electric Company,2405.674470332895
2025-09-11 07:00:00,Portland General Electric Company,2221.5849622762544
2025-09-11 08:00:00,Portland General Electric Company,2100.7429517782075
2025-09-11 09:00:00,Portland General Electric Company,2033.88028087977
2025-09-11 10:00:00,Portland General Electric Company,2001.5630811727387
2025-09-11 11:00:00,Portland General Electric Company,2000.2468580282075
2025-09-11 12:00:00,Portland General Electric Company,2031.538728145395
2025-09-11 13:00:00,Portland General Electric Company,2154.1744092977387
2025-09-11 14:00:00,Portland General Electric Company,2337.6060499227387
2025-09-11 15:00:00,Portland General Electric Company,2469.09170666102
2025-09-11 16:00:00,Portland General Electric Company,2489.700120357309
2025-09-11 17:00:00,Portland General Electric Company,2521.212830928598
2025-09-11 18:00:00,Portland General Electric Company,2509.106095699106
2025-09-11 19:00:00,Portland General Electric Company,2529.615762141977
2025-09-11 20:00:00,Portland General Electric Company,2550.310227779184
2025-09-11 21:00:00,Portland General Electric Company,2581.2657503164155
2025-09-11 22:00:00,Portland General Electric Company,2619.1780313527925
2025-09-11 23:00:00,Portland General Electric Company,2628.453326610361
2025-09-12 00:00:00,Portland General Electric Company,2691.4307951009614
2025-09-12 01:00:00,Portland General Electric Company,2766.333192256723
2025-09-12 02:00:00,Portland General Electric Company,2793.3771833455903
2025-09-12 03:00:00,Portland General Electric Company,2785.870545772348
2025-09-12 04:00:00,Portland General Electric Company,2749.4062513387544
2025-09-12 05:00:00,Portland General Electric Company,2596.202413467203
2025-09-12 06:00:00,Portland General Electric Company,2405.787064937387
2025-09-12 07:00:00,Portland General Electric Company,2220.8794263875825
2025-09-12 08:00:00,Portland General Electric Company,2115.4526075399262
2025-09-12 09:00:00,Portland General Electric Company,2044.728181270395
2025-09-12 10:00:00,Portland General Electric Company,1994.2959913289887
2025-09-12 11:00:00,Portland General Electric Company,1988.3664258993012
2025-09-12 12:00:00,Portland General Electric Company,2002.86758556727
2025-09-12 13:00:00,Portland General Electric Company,2121.19082775477
2025-09-12 14:00:00,Portland General Electric Company,2286.195252803598
2025-09-12 15:00:00,Portland General Electric Company,2408.607041744028
2025-09-12 16:00:00,Portland General Electric Company,2437.2644056356294
2025-09-12 17:00:00,Portland General Electric Company,2461.0996412313325
