datetime,name,predicted_load
2025-10-01 15:00:00,Avista Corporation,1105.5765788769713
2025-10-01 16:00:00,Avista Corporation,1126.064310810565
2025-10-01 17:00:00,Avista Corporation,1150.9404704785338
2025-10-01 18:00:00,Avista Corporation,1163.3112743115416
2025-10-01 19:00:00,Avista Corporation,1170.6095073437682
2025-10-01 20:00:00,Avista Corporation,1179.4837672924987
2025-10-01 21:00:00,Avista Corporation,1190.1917293286315
2025-10-01 22:00:00,Avista Corporation,1161.8089473462096
2025-10-01 23:00:00,Avista Corporation,1173.9210078930846
2025-10-02 00:00:00,Avista Corporation,1160.6374461865416
2025-10-02 01:00:00,Avista Corporation,1183.7584483838073
2025-10-02 02:00:00,Avista Corporation,1186.7254893994323
2025-10-02 03:00:00,Avista Corporation,1151.0418651318541
2025-10-02 04:00:00,Avista Corporation,1126.6713359570495
2025-10-02 05:00:00,Avista Corporation,1059.5680034375182
2025-10-02 06:00:00,Avista Corporation,985.841883442401
2025-10-02 07:00:00,Avista Corporation,900.4835765576354
2025-10-02 08:00:00,Avista Corporation,852.8102672314635
2025-10-02 09:00:00,Avista Corporation,816.5035655713073
2025-10-02 10:00:00,Avista Corporation,801.495692036151
2025-10-02 11:00:00,Avista Corporation,797.3366954541198
2025-10-02 12:00:00,Avista Corporation,827.7654369091979
2025-10-02 13:00:00,Avista Corporation,932.0678355908385
2025-10-02 14:00:00,Avista Corporation,1063.8162029004088
2025-10-02 15:00:00,Avista Corporation,1127.0304820752135
2025-10-02 16:00:00,Avista Corporation,1127.7530467724791
2025-10-02 17:00:00,Avista Corporation,1126.7342479443541
2025-10-02 18:00:00,Avista Corporation,1122.280817768573
2025-10-02 19:00:00,Avista Corporation,1132.6036784863463
2025-10-02 20:00:00,Avista Corporation,1135.8729503369323
2025-10-02 21:00:00,Avista Corporation,1140.909006855487
2025-10-02 22:00:00,Avista Corporation,1135.8738124585143
2025-10-02 23:00:00,Avista Corporation,1125.2629344677916
2025-10-03 00:00:00,Avista Corporation,1130.6078288769713
2025-10-03 01:00:00,Avista Corporation,1140.4499156689635
2025-10-03 02:00:00,Avista Corporation,1151.9023387646666
2025-10-03 03:00:00,Avista Corporation,1133.4257076001159
2025-10-03 04:00:00,Avista Corporation,1109.4688976025573
2025-10-03 05:00:00,Avista Corporation,1036.536951801776
2025-10-03 06:00:00,Avista Corporation,969.6944530224791
2025-10-03 07:00:00,Avista Corporation,891.2325694775573
2025-10-03 08:00:00,Avista Corporation,859.0465648388854
2025-10-03 09:00:00,Avista Corporation,822.4505870556823
2025-10-03 10:00:00,Avista Corporation,805.3989818310729
2025-10-03 11:00:00,Avista Corporation,803.7834117627135
2025-10-03 12:00:00,Avista Corporation,848.2246654248229
2025-10-03 13:00:00,Avista Corporation,942.3160350537291
2025-10-03 14:00:00,Avista Corporation,1098.0817058300963
2025-10-03 15:00:00,Avista Corporation,1162.8700359082213
2025-10-03 16:00:00,Avista Corporation,1173.6258113598815
2025-10-03 17:00:00,Avista Corporation,1146.876192829608
2025-10-03 18:00:00,Avista Corporation,1118.0736339306823
2025-10-03 19:00:00,Avista Corporation,1117.3524425244323
2025-10-03 20:00:00,Avista Corporation,1115.6852519726745
2025-10-03 21:00:00,Avista Corporation,1120.7797343945495
2025-10-03 22:00:00,Avista Corporation,1111.0602977490416
2025-10-03 23:00:00,Avista Corporation,1112.1203410840026
2025-10-04 00:00:00,Avista Corporation,1099.5160014843932
2025-10-04 01:00:00,Avista Corporation,1113.7013805127135
2025-10-04 02:00:00,Avista Corporation,1116.8686473584166
2025-10-04 03:00:00,Avista Corporation,1105.3205058789245
2025-10-04 04:00:00,Avista Corporation,1079.8476207470885
2025-10-04 05:00:00,Avista Corporation,1021.5938060498229
2025-10-04 06:00:00,Avista Corporation,945.829432270526
2025-10-04 07:00:00,Avista Corporation,873.5769298291198
2025-10-04 08:00:00,Avista Corporation,841.7652843213073
2025-10-04 09:00:00,Avista Corporation,812.3012340283385
2025-10-04 10:00:00,Avista Corporation,793.9833934521666
2025-10-04 11:00:00,Avista Corporation,796.3845470166198
2025-10-04 12:00:00,Avista Corporation,822.3124034619323
2025-10-04 13:00:00,Avista Corporation,861.8103587841979
2025-10-04 14:00:00,Avista Corporation,932.6345164990416
2025-10-04 15:00:00,Avista Corporation,959.0834911084166
2025-10-04 16:00:00,Avista Corporation,1030.8908946728698
2025-10-04 17:00:00,Avista Corporation,1025.1574962353698
2025-10-04 18:00:00,Avista Corporation,1013.6679942822448
2025-10-04 19:00:00,Avista Corporation,1004.0348155713073
2025-10-04 20:00:00,Avista Corporation,999.381434223651
2025-10-04 21:00:00,Avista Corporation,996.3962657666198
2025-10-04 22:00:00,Avista Corporation,991.8382823681823
2025-10-04 23:00:00,Avista Corporation,979.2376964306823
2025-10-05 00:00:00,Avista Corporation,1026.6875102734557
2025-10-05 01:00:00,Avista Corporation,1051.0622813916198
2025-10-05 02:00:00,Avista Corporation,1049.1251628613463
2025-10-05 03:00:00,Avista Corporation,1056.0312602734557
2025-10-05 04:00:00,Avista Corporation,1030.9279582715026
2025-10-05 05:00:00,Avista Corporation,989.5728709912291
2025-10-05 06:00:00,Avista Corporation,930.9380443310729
2025-10-05 07:00:00,Avista Corporation,864.9042003369323
2025-10-05 08:00:00,Avista Corporation,825.763514301776
2025-10-05 09:00:00,Avista Corporation,811.3651378369323
2025-10-05 10:00:00,Avista Corporation,798.6723582959166
2025-10-05 11:00:00,Avista Corporation,804.8458812451354
2025-10-05 12:00:00,Avista Corporation,844.2456615185729
2025-10-05 13:00:00,Avista Corporation,881.7061717724791
2025-10-05 14:00:00,Avista Corporation,979.7628123974791
2025-10-05 15:00:00,Avista Corporation,1001.7401683545104
2025-10-05 16:00:00,Avista Corporation,1044.7092082715026
2025-10-05 17:00:00,Avista Corporation,1069.2448985791198
2025-10-05 18:00:00,Avista Corporation,1046.1139476513854
2025-10-05 19:00:00,Avista Corporation,1026.4491832470885
2025-10-05 20:00:00,Avista Corporation,1017.5266521191588
2025-10-05 21:00:00,Avista Corporation,1021.4472606396666
2025-10-05 22:00:00,Avista Corporation,1009.1309764599791
2025-10-05 23:00:00,Avista Corporation,1006.3410747265807
2025-10-06 00:00:00,Avista Corporation,1060.97812916994
2025-10-06 01:00:00,Avista Corporation,1110.6814372754088
2025-10-06 02:00:00,Avista Corporation,1129.1573741650573
2025-10-06 03:00:00,Avista Corporation,1126.2165172314635
2025-10-06 04:00:00,Avista Corporation,1111.470286152362
2025-10-06 05:00:00,Avista Corporation,1058.2552745556823
2025-10-06 06:00:00,Avista Corporation,976.0302684521666
2025-10-06 07:00:00,Avista Corporation,903.9046886181823
2025-10-06 08:00:00,Avista Corporation,875.1745860791198
2025-10-06 09:00:00,Avista Corporation,845.954188129901
2025-10-06 10:00:00,Avista Corporation,843.7911632275573
2025-10-06 11:00:00,Avista Corporation,847.3750255322448
2025-10-06 12:00:00,Avista Corporation,908.9538829541198
2025-10-06 13:00:00,Avista Corporation,1029.6473491406432
2025-10-06 14:00:00,Avista Corporation,1172.4787929272643
2025-10-06 15:00:00,Avista Corporation,1267.1820833897582
2025-10-06 16:00:00,Avista Corporation,1269.6021030163756
2025-10-06 17:00:00,Avista Corporation,1225.0457027173034
2025-10-06 18:00:00,Avista Corporation,1171.2658946728698
2025-10-06 19:00:00,Avista Corporation,1154.2148692822448
2025-10-06 20:00:00,Avista Corporation,1147.7123363232604
2025-10-06 21:00:00,Avista Corporation,1127.9472758984557
2025-10-06 22:00:00,Avista Corporation,1110.3350017285338
2025-10-06 23:00:00,Avista Corporation,1103.8367107129088
2025-10-07 00:00:00,Avista Corporation,1122.363337299823
2025-10-07 01:00:00,Avista Corporation,1158.138399860858
2025-10-07 02:00:00,Avista Corporation,1182.2141902661315
2025-10-07 03:00:00,Avista Corporation,1177.3261668896666
2025-10-07 04:00:00,Avista Corporation,1153.5461528515807
2025-10-07 05:00:00,Avista Corporation,1088.5358836865416
2025-10-07 06:00:00,Avista Corporation,1010.2466380810729
2025-10-07 07:00:00,Avista Corporation,933.5996654248229
2025-10-07 08:00:00,Avista Corporation,899.3254955029479
2025-10-07 09:00:00,Avista Corporation,876.4702098584166
2025-10-07 10:00:00,Avista Corporation,882.8416087841979
2025-10-07 11:00:00,Avista Corporation,884.726160786151
2025-10-07 12:00:00,Avista Corporation,941.5418956494323
2025-10-07 13:00:00,Avista Corporation,1051.3151347851745
2025-10-07 14:00:00,Avista Corporation,1188.9961574292174
2025-10-07 15:00:00,Avista Corporation,1266.6088607525817
2025-10-07 16:00:00,Avista Corporation,1253.4346068119994
2025-10-07 17:00:00,Avista Corporation,1213.376509449481
2025-10-07 18:00:00,Avista Corporation,1176.1125667309752
2025-10-07 19:00:00,Avista Corporation,1150.5647075390807
2025-10-07 20:00:00,Avista Corporation,1148.0063884472838
2025-10-07 21:00:00,Avista Corporation,1127.0966594433776
2025-10-07 22:00:00,Avista Corporation,1106.287684223651
2025-10-07 23:00:00,Avista Corporation,1107.3282878613463
2025-10-08 00:00:00,Avista Corporation,1125.0946758007995
2025-10-08 01:00:00,Avista Corporation,1147.1507289624205
2025-10-08 02:00:00,Avista Corporation,1185.4986903882018
2025-10-08 03:00:00,Avista Corporation,1177.4047343945495
2025-10-08 04:00:00,Avista Corporation,1151.7783839917174
2025-10-08 05:00:00,Avista Corporation,1080.6757152295104
2025-10-08 06:00:00,Avista Corporation,1007.9575755810729
2025-10-08 07:00:00,Avista Corporation,929.1527354931823
2025-10-08 08:00:00,Avista Corporation,893.268152973651
2025-10-08 09:00:00,Avista Corporation,870.745447895526
2025-10-08 10:00:00,Avista Corporation,875.2059276318541
2025-10-08 11:00:00,Avista Corporation,877.256434223651
2025-10-08 12:00:00,Avista Corporation,929.3587596631041
2025-10-08 13:00:00,Avista Corporation,1025.6453807568541
2025-10-08 14:00:00,Avista Corporation,1191.4570567822448
2025-10-08 15:00:00,Avista Corporation,1252.2992570614806
2025-10-08 16:00:00,Avista Corporation,1245.3005893445006
2025-10-08 17:00:00,Avista Corporation,1203.8202312207213
2025-10-08 18:00:00,Avista Corporation,1175.4299419140807
2025-10-08 19:00:00,Avista Corporation,1162.596018574237
2025-10-08 20:00:00,Avista Corporation,1138.9518077588073
2025-10-08 21:00:00,Avista Corporation,1133.456888935565
2025-10-08 22:00:00,Avista Corporation,1116.832346699237
2025-10-08 23:00:00,Avista Corporation,1111.6247661328307
2025-10-09 00:00:00,Avista Corporation,1124.3652751660338
2025-10-09 01:00:00,Avista Corporation,1137.7520473217955
2025-10-09 02:00:00,Avista Corporation,1169.8824489331237
2025-10-09 03:00:00,Avista Corporation,1170.5713680005065
2025-10-09 04:00:00,Avista Corporation,1143.6282985424987
2025-10-09 05:00:00,Avista Corporation,1081.824549458026
2025-10-09 06:00:00,Avista Corporation,1007.979563496112
2025-10-09 07:00:00,Avista Corporation,927.1070506787291
2025-10-09 08:00:00,Avista Corporation,890.1505077099791
2025-10-09 09:00:00,Avista Corporation,868.7333018994323
2025-10-09 10:00:00,Avista Corporation,867.4650218701354
2025-10-09 11:00:00,Avista Corporation,870.6772105908385
2025-10-09 12:00:00,Avista Corporation,914.2771556591979
2025-10-09 13:00:00,Avista Corporation,1010.0717113232604
2025-10-09 14:00:00,Avista Corporation,1161.3616817212096
2025-10-09 15:00:00,Avista Corporation,1232.1195323681823
2025-10-09 16:00:00,Avista Corporation,1244.402876636981
2025-10-09 17:00:00,Avista Corporation,1190.4288203930846
2025-10-09 18:00:00,Avista Corporation,1181.1360194897643
2025-10-09 19:00:00,Avista Corporation,1157.9558360791198
2025-10-09 20:00:00,Avista Corporation,1144.5725352978698
2025-10-09 21:00:00,Avista Corporation,1142.1292751049987
2025-10-09 22:00:00,Avista Corporation,1135.5234630322448
2025-10-09 23:00:00,Avista Corporation,1122.5371196484557
2025-10-10 00:00:00,Avista Corporation,1130.197321674823
2025-10-10 01:00:00,Avista Corporation,1152.5552699780455
2025-10-10 02:00:00,Avista Corporation,1178.9644496655455
2025-10-10 03:00:00,Avista Corporation,1164.4424617505065
2025-10-10 04:00:00,Avista Corporation,1139.2293880200377
2025-10-10 05:00:00,Avista Corporation,1073.0436046338073
2025-10-10 06:00:00,Avista Corporation,1004.3091991162291
2025-10-10 07:00:00,Avista Corporation,933.092127583026
2025-10-10 08:00:00,Avista Corporation,894.6478221631041
2025-10-10 09:00:00,Avista Corporation,870.399500629901
2025-10-10 10:00:00,Avista Corporation,864.8399608349791
2025-10-10 11:00:00,Avista Corporation,875.3075816845885
2025-10-10 12:00:00,Avista Corporation,911.1599376416198
2025-10-10 13:00:00,Avista Corporation,1007.492747089862
2025-10-10 14:00:00,Avista Corporation,1157.650622150897
2025-10-10 15:00:00,Avista Corporation,1228.3850505566588
2025-10-10 16:00:00,Avista Corporation,1232.0899341320983
2025-10-10 17:00:00,Avista Corporation,1190.764132282733
2025-10-10 18:00:00,Avista Corporation,1174.9330394482604
2025-10-10 19:00:00,Avista Corporation,1161.019518635272
2025-10-10 20:00:00,Avista Corporation,1152.7842738842955
2025-10-10 21:00:00,Avista Corporation,1134.5597942090026
2025-10-10 22:00:00,Avista Corporation,1124.4963329052916
2025-10-10 23:00:00,Avista Corporation,1117.5670879101745
2025-10-11 00:00:00,Avista Corporation,1112.27988698244
2025-10-11 01:00:00,Avista Corporation,1132.4073436474791
2025-10-11 02:00:00,Avista Corporation,1153.835879108905
2025-10-11 03:00:00,Avista Corporation,1136.868494770526
2025-10-11 04:00:00,Avista Corporation,1110.176111958026
2025-10-11 05:00:00,Avista Corporation,1052.114802143573
2025-10-11 06:00:00,Avista Corporation,982.2226512646666
2025-10-11 07:00:00,Avista Corporation,909.9525401806823
2025-10-11 08:00:00,Avista Corporation,873.4726512646666
2025-10-11 09:00:00,Avista Corporation,851.2191112256041
2025-10-11 10:00:00,Avista Corporation,840.9367625927916
2025-10-11 11:00:00,Avista Corporation,850.3917186474791
2025-10-11 12:00:00,Avista Corporation,881.3470714306823
2025-10-11 13:00:00,Avista Corporation,928.123865864276
2025-10-11 14:00:00,Avista Corporation,1006.6727092480651
2025-10-11 15:00:00,Avista Corporation,1038.9486491894713
2025-10-11 16:00:00,Avista Corporation,1087.3557079052916
2025-10-11 17:00:00,Avista Corporation,1080.1447551465026
2025-10-11 18:00:00,Avista Corporation,1063.2704723095885
2025-10-11 19:00:00,Avista Corporation,1041.4825999951354
2025-10-11 20:00:00,Avista Corporation,1040.7801768994323
2025-10-11 21:00:00,Avista Corporation,1023.7392375683776
2025-10-11 22:00:00,Avista Corporation,1012.7441203808776
2025-10-11 23:00:00,Avista Corporation,1008.945627949237
2025-10-12 00:00:00,Avista Corporation,1062.9689586377135
2025-10-12 01:00:00,Avista Corporation,1077.9213969922057
2025-10-12 02:00:00,Avista Corporation,1095.9495036816588
2025-10-12 03:00:00,Avista Corporation,1090.1417644238463
2025-10-12 04:00:00,Avista Corporation,1058.625574848651
2025-10-12 05:00:00,Avista Corporation,1026.1034038281432
2025-10-12 06:00:00,Avista Corporation,969.0936534619323
2025-10-12 07:00:00,Avista Corporation,896.074793598651
2025-10-12 08:00:00,Avista Corporation,862.7331798291198
2025-10-12 09:00:00,Avista Corporation,837.3166454052916
2025-10-12 10:00:00,Avista Corporation,829.7060191845885
2025-10-12 11:00:00,Avista Corporation,832.6506908154479
2025-10-12 12:00:00,Avista Corporation,855.6718394970885
2025-10-12 13:00:00,Avista Corporation,890.0792186474791
2025-10-12 14:00:00,Avista Corporation,973.193690083026
2025-10-12 15:00:00,Avista Corporation,1007.3265941357604
2025-10-12 16:00:00,Avista Corporation,1060.4058788037291
2025-10-12 17:00:00,Avista Corporation,1058.2722118115416
2025-10-12 18:00:00,Avista Corporation,1062.8559520459166
2025-10-12 19:00:00,Avista Corporation,1043.8444011425963
2025-10-12 20:00:00,Avista Corporation,1039.7072093701354
2025-10-12 21:00:00,Avista Corporation,1045.874598286151
2025-10-12 22:00:00,Avista Corporation,1026.086481831073
2025-10-12 23:00:00,Avista Corporation,1024.9689891552916
2025-10-13 00:00:00,Avista Corporation,1075.3850505566588
2025-10-13 01:00:00,Avista Corporation,1112.9038036084166
2025-10-13 02:00:00,Avista Corporation,1135.316004536151
2025-10-13 03:00:00,Avista Corporation,1132.4916331982604
2025-10-13 04:00:00,Avista Corporation,1107.3837383007995
2025-10-13 05:00:00,Avista Corporation,1049.1163585400573
2025-10-13 06:00:00,Avista Corporation,969.6979015088073
2025-10-13 07:00:00,Avista Corporation,894.468836567401
2025-10-13 08:00:00,Avista Corporation,852.3399608349791
2025-10-13 09:00:00,Avista Corporation,837.4551341748229
2025-10-13 10:00:00,Avista Corporation,841.3479564404479
2025-10-13 11:00:00,Avista Corporation,848.3981883740416
2025-10-13 12:00:00,Avista Corporation,899.025233051776
2025-10-13 13:00:00,Avista Corporation,1008.8613383984557
2025-10-13 14:00:00,Avista Corporation,1159.6957805371276
2025-10-13 15:00:00,Avista Corporation,1233.239884159564
2025-10-13 16:00:00,Avista Corporation,1238.957819721698
2025-10-13 17:00:00,Avista Corporation,1222.3170039868346
2025-10-13 18:00:00,Avista Corporation,1187.7258098340026
2025-10-13 19:00:00,Avista Corporation,1177.586870930194
2025-10-13 20:00:00,Avista Corporation,1167.8063304638854
2025-10-13 21:00:00,Avista Corporation,1157.717486164569
2025-10-13 22:00:00,Avista Corporation,1134.3406398510924
2025-10-13 23:00:00,Avista Corporation,1127.8392436718932
2025-10-14 00:00:00,Avista Corporation,1141.3928859448424
2025-10-14 01:00:00,Avista Corporation,1169.041476032733
2025-10-14 02:00:00,Avista Corporation,1187.2578151440612
2025-10-14 03:00:00,Avista Corporation,1188.209772846698
2025-10-14 04:00:00,Avista Corporation,1158.050509235858
2025-10-14 05:00:00,Avista Corporation,1089.9893748974791
2025-10-14 06:00:00,Avista Corporation,1010.1349590039245
2025-09-29 06:00:00,BPA,5517.574878714717
2025-09-29 07:00:00,BPA,5515.314746878779
2025-09-29 08:00:00,BPA,5037.740406058467
2025-09-29 09:00:00,BPA,4817.796192191279
2025-09-29 10:00:00,BPA,4877.146045706904
2025-09-29 11:00:00,BPA,4913.132007620967
2025-09-29 12:00:00,BPA,4927.472095511592
2025-09-29 13:00:00,BPA,5213.158496878779
2025-09-29 14:00:00,BPA,5616.381397269404
2025-09-29 15:00:00,BPA,5917.579090140498
2025-09-29 16:00:00,BPA,6024.572437308467
2025-09-29 17:00:00,BPA,6065.703907035029
2025-09-29 18:00:00,BPA,6135.3021126014355
2025-09-29 19:00:00,BPA,6129.527393363154
2025-09-29 20:00:00,BPA,6220.628223441279
2025-09-29 21:00:00,BPA,6231.3013801795605
2025-09-29 22:00:00,BPA,6240.7466926795605
2025-09-29 23:00:00,BPA,6225.290576956904
2025-09-30 00:00:00,BPA,6342.068775199092
2025-09-30 01:00:00,BPA,6557.401676200068
2025-09-30 02:00:00,BPA,6611.238315604365
2025-09-30 03:00:00,BPA,6519.864551566279
2025-09-30 04:00:00,BPA,6456.674243949092
2025-09-30 05:00:00,BPA,6102.597888968623
2025-09-30 06:00:00,BPA,5756.589527152217
2025-09-30 07:00:00,BPA,5466.405811331904
2025-09-30 08:00:00,BPA,5234.116626761592
2025-09-30 09:00:00,BPA,5044.611255667842
2025-09-30 10:00:00,BPA,4895.760547660029
2025-09-30 11:00:00,BPA,4921.451465628779
2025-09-30 12:00:00,BPA,5104.007007620967
2025-09-30 13:00:00,BPA,5406.224903128779
2025-09-30 14:00:00,BPA,5804.799060843623
2025-09-30 15:00:00,BPA,6204.427173636592
2025-09-30 16:00:00,BPA,6269.314136527217
2025-09-30 17:00:00,BPA,6268.9107551795605
2025-09-30 18:00:00,BPA,6238.516162894404
2025-09-30 19:00:00,BPA,6195.589344046748
2025-09-30 20:00:00,BPA,6213.209766410029
2025-09-30 21:00:00,BPA,6232.5904426795605
2025-09-30 22:00:00,BPA,6284.3484993201855
2025-09-30 23:00:00,BPA,6295.177448294795
2025-10-01 00:00:00,BPA,6278.2354622108105
2025-10-01 01:00:00,BPA,6472.278522513545
2025-10-01 02:00:00,BPA,6520.537738822139
2025-10-01 03:00:00,BPA,6496.535083792842
2025-10-01 04:00:00,BPA,6436.495319388545
2025-10-01 05:00:00,BPA,6073.878711722529
2025-10-01 06:00:00,BPA,5762.672168753779
2025-10-01 07:00:00,BPA,5473.081958792842
2025-10-01 08:00:00,BPA,5225.617725394404
2025-10-01 09:00:00,BPA,5015.220020316279
2025-10-01 10:00:00,BPA,4947.492115042842
2025-10-01 11:00:00,BPA,4950.016529105342
2025-10-01 12:00:00,BPA,4996.813648245967
2025-10-01 13:00:00,BPA,5298.426319144404
2025-10-01 14:00:00,BPA,5619.834400199092
2025-10-01 15:00:00,BPA,5986.132007620967
2025-10-01 16:00:00,BPA,6016.390613577998
2025-10-01 17:00:00,BPA,6096.231678031123
2025-10-01 18:00:00,BPA,6096.038745902217
2025-10-01 19:00:00,BPA,6041.5894661170605
2025-10-01 20:00:00,BPA,5992.825977347529
2025-10-01 21:00:00,BPA,6026.253162406123
2025-10-01 22:00:00,BPA,6028.1951790076855
2025-10-01 23:00:00,BPA,6014.888416312373
2025-10-02 00:00:00,BPA,6153.568653128779
2025-10-02 01:00:00,BPA,6347.088611624873
2025-10-02 02:00:00,BPA,6381.238513968623
2025-10-02 03:00:00,BPA,6389.431171439326
2025-10-02 04:00:00,BPA,6309.75972368542
2025-10-02 05:00:00,BPA,6023.257801077998
2025-10-02 06:00:00,BPA,5698.573413870967
2025-10-02 07:00:00,BPA,5323.124317191279
2025-10-02 08:00:00,BPA,5139.333423636592
2025-10-02 09:00:00,BPA,4899.215259574092
2025-10-02 10:00:00,BPA,4817.828052542842
2025-10-02 11:00:00,BPA,4862.861499808467
2025-10-02 12:00:00,BPA,4928.987110160029
2025-10-02 13:00:00,BPA,5297.740039847529
2025-10-02 14:00:00,BPA,5798.756031058467
2025-10-02 15:00:00,BPA,6190.800769827998
2025-10-02 16:00:00,BPA,6266.847644827998
2025-10-02 17:00:00,BPA,6228.180896781123
2025-10-02 18:00:00,BPA,6190.5128059608105
2025-10-02 19:00:00,BPA,6169.8633918983105
2025-10-02 20:00:00,BPA,6115.644702933467
2025-10-02 21:00:00,BPA,6131.028308890498
2025-10-02 22:00:00,BPA,6123.180103324092
2025-10-02 23:00:00,BPA,6095.366931937373
2025-10-03 00:00:00,BPA,6217.8021126014355
2025-10-03 01:00:00,BPA,6356.703845999873
2025-10-03 02:00:00,BPA,6362.840839408076
2025-10-03 03:00:00,BPA,6376.073139212764
2025-10-03 04:00:00,BPA,6361.128559134639
2025-10-03 05:00:00,BPA,6105.531238577998
2025-10-03 06:00:00,BPA,5813.6497688514355
2025-10-03 07:00:00,BPA,5483.424854300654
2025-10-03 08:00:00,BPA,5291.035816214717
2025-10-03 09:00:00,BPA,5089.472217581904
2025-10-03 10:00:00,BPA,5032.430591605342
2025-10-03 11:00:00,BPA,5030.861988089717
2025-10-03 12:00:00,BPA,5147.024707816279
2025-10-03 13:00:00,BPA,5517.450611136592
2025-10-03 14:00:00,BPA,6041.814258597529
2025-10-03 15:00:00,BPA,6547.958393119014
2025-10-03 16:00:00,BPA,6550.014423392451
2025-10-03 17:00:00,BPA,6449.339923880732
2025-10-03 18:00:00,BPA,6313.780689261592
2025-10-03 19:00:00,BPA,6273.193164847529
2025-10-03 20:00:00,BPA,6257.7349739295605
2025-10-03 21:00:00,BPA,6165.300037406123
2025-10-03 22:00:00,BPA,6149.984363577998
2025-10-03 23:00:00,BPA,6138.457447074092
2025-10-04 00:00:00,BPA,6120.5128059608105
2025-10-04 01:00:00,BPA,6277.143817923701
2025-10-04 02:00:00,BPA,6342.8194465858105
2025-10-04 03:00:00,BPA,6216.499439261592
2025-10-04 04:00:00,BPA,6108.896472952998
2025-10-04 05:00:00,BPA,5890.059375785029
2025-10-04 06:00:00,BPA,5639.647876761592
2025-10-04 07:00:00,BPA,5367.296680472529
2025-10-04 08:00:00,BPA,5127.054859183467
2025-10-04 09:00:00,BPA,5054.120655081904
2025-10-04 10:00:00,BPA,4981.100269339717
2025-10-04 11:00:00,BPA,4978.437549613154
2025-10-04 12:00:00,BPA,5029.254200003779
2025-10-04 13:00:00,BPA,5288.498462699092
2025-10-04 14:00:00,BPA,5654.268116019404
2025-10-04 15:00:00,BPA,5973.4661751014355
2025-10-04 16:00:00,BPA,6167.533618949092
2025-10-04 17:00:00,BPA,6207.442188285029
