datetime,name,predicted_load
2025-09-30 11:00:00,Avista Corporation,797.0737560009948
2025-09-30 12:00:00,Avista Corporation,832.284754536151
2025-09-30 13:00:00,Avista Corporation,908.2574413037291
2025-09-30 14:00:00,Avista Corporation,1034.243464252948
2025-09-30 15:00:00,Avista Corporation,1119.09482838869
2025-09-30 16:00:00,Avista Corporation,1134.333239338397
2025-09-30 17:00:00,Avista Corporation,1135.7086284375182
2025-09-30 18:00:00,Avista Corporation,1140.1843440747252
2025-09-30 19:00:00,Avista Corporation,1144.4538066601745
2025-09-30 20:00:00,Avista Corporation,1143.8609569287291
2025-09-30 21:00:00,Avista Corporation,1147.2451427197448
2025-09-30 22:00:00,Avista Corporation,1142.0246227002135
2025-09-30 23:00:00,Avista Corporation,1147.1654155468932
2025-10-01 00:00:00,Avista Corporation,1142.5104243969909
2025-10-01 01:00:00,Avista Corporation,1162.0963084912291
2025-10-01 02:00:00,Avista Corporation,1169.1667812085143
2025-10-01 03:00:00,Avista Corporation,1164.19549824953
2025-10-01 04:00:00,Avista Corporation,1135.349322102069
2025-10-01 05:00:00,Avista Corporation,1060.865580341815
2025-10-01 06:00:00,Avista Corporation,980.747889301776
2025-10-01 07:00:00,Avista Corporation,900.548914692401
2025-10-01 08:00:00,Avista Corporation,850.6838939404479
2025-10-01 09:00:00,Avista Corporation,816.9633128857604
2025-10-01 10:00:00,Avista Corporation,801.3276012158385
2025-10-01 11:00:00,Avista Corporation,805.7515819287291
2025-10-01 12:00:00,Avista Corporation,828.9601695752135
2025-10-01 13:00:00,Avista Corporation,909.9653575634948
2025-10-01 14:00:00,Avista Corporation,1020.5488841748229
2025-10-01 15:00:00,Avista Corporation,1096.9924113965026
2025-10-01 16:00:00,Avista Corporation,1123.9377086377135
2025-10-01 17:00:00,Avista Corporation,1121.1718394970885
2025-10-01 18:00:00,Avista Corporation,1126.6674449658385
2025-10-01 19:00:00,Avista Corporation,1127.4465129590026
2025-10-01 20:00:00,Avista Corporation,1133.0353648877135
2025-10-01 21:00:00,Avista Corporation,1136.603342792987
2025-10-01 22:00:00,Avista Corporation,1135.74872090578
2025-10-01 23:00:00,Avista Corporation,1131.9404704785338
2025-10-02 00:00:00,Avista Corporation,1141.6329372143737
2025-10-02 01:00:00,Avista Corporation,1175.5127589917174
2025-10-02 02:00:00,Avista Corporation,1176.169504902362
2025-10-02 03:00:00,Avista Corporation,1152.8672664380065
2025-10-02 04:00:00,Avista Corporation,1121.3205363965026
2025-10-02 05:00:00,Avista Corporation,1054.1449535107604
2025-10-02 06:00:00,Avista Corporation,976.3165843701354
2025-10-02 07:00:00,Avista Corporation,896.0902049756041
2025-10-02 08:00:00,Avista Corporation,855.1993968701354
2025-10-02 09:00:00,Avista Corporation,828.9524486279479
2025-10-02 10:00:00,Avista Corporation,810.3277843213073
2025-10-02 11:00:00,Avista Corporation,812.2067516064635
2025-10-02 12:00:00,Avista Corporation,840.5562999463073
2025-10-02 13:00:00,Avista Corporation,923.4560191845885
2025-10-02 14:00:00,Avista Corporation,1038.17685963869
2025-10-02 15:00:00,Avista Corporation,1108.1111247754088
2025-10-02 16:00:00,Avista Corporation,1130.2057597851745
2025-10-02 17:00:00,Avista Corporation,1138.828554890155
2025-10-02 18:00:00,Avista Corporation,1136.982279560565
2025-10-02 19:00:00,Avista Corporation,1146.1428477978698
2025-10-02 20:00:00,Avista Corporation,1146.8756282544127
2025-10-02 21:00:00,Avista Corporation,1151.0361125683776
2025-10-02 22:00:00,Avista Corporation,1148.932589313983
2025-10-02 23:00:00,Avista Corporation,1146.6174571728698
2025-10-03 00:00:00,Avista Corporation,1147.0656001782409
2025-10-03 01:00:00,Avista Corporation,1163.0850017285338
2025-10-03 02:00:00,Avista Corporation,1161.0767925000182
2025-10-03 03:00:00,Avista Corporation,1143.8376949048034
2025-10-03 04:00:00,Avista Corporation,1112.9938914990416
2025-10-03 05:00:00,Avista Corporation,1046.0052898144713
2025-10-03 06:00:00,Avista Corporation,969.7216136670104
2025-10-03 07:00:00,Avista Corporation,890.2976634716979
2025-10-03 08:00:00,Avista Corporation,850.5470226025573
2025-10-03 09:00:00,Avista Corporation,819.0725047802916
2025-10-03 10:00:00,Avista Corporation,809.0817821240416
2025-10-03 11:00:00,Avista Corporation,812.7597606396666
2025-10-03 12:00:00,Avista Corporation,838.3015392041198
2025-10-03 13:00:00,Avista Corporation,916.8651073193541
2025-10-03 14:00:00,Avista Corporation,1033.7253368115416
2025-10-03 15:00:00,Avista Corporation,1098.4976756787291
2025-10-03 16:00:00,Avista Corporation,1113.7123210644713
2025-10-03 17:00:00,Avista Corporation,1118.9558513379088
2025-10-03 18:00:00,Avista Corporation,1128.9580180859557
2025-10-03 19:00:00,Avista Corporation,1136.1353328442565
2025-10-03 20:00:00,Avista Corporation,1140.9828365063659
2025-10-03 21:00:00,Avista Corporation,1145.377527973651
2025-10-03 22:00:00,Avista Corporation,1142.7928722119323
2025-10-03 23:00:00,Avista Corporation,1132.023981831073
2025-10-04 00:00:00,Avista Corporation,1122.8516948437682
2025-10-04 01:00:00,Avista Corporation,1120.348231098651
2025-10-04 02:00:00,Avista Corporation,1125.4305980420104
2025-10-04 03:00:00,Avista Corporation,1111.7814891552916
2025-10-04 04:00:00,Avista Corporation,1072.8314922070495
2025-10-04 05:00:00,Avista Corporation,1012.9411266064635
2025-10-04 06:00:00,Avista Corporation,941.7410838818541
2025-10-04 07:00:00,Avista Corporation,867.9647777295104
2025-10-04 08:00:00,Avista Corporation,833.2253062939635
2025-10-04 09:00:00,Avista Corporation,796.6076610302916
2025-10-04 10:00:00,Avista Corporation,781.1102245068541
2025-10-04 11:00:00,Avista Corporation,780.7709605908385
2025-10-04 12:00:00,Avista Corporation,806.0455272412291
2025-10-04 13:00:00,Avista Corporation,841.4067027783385
2025-10-04 14:00:00,Avista Corporation,903.193690083026
2025-10-04 15:00:00,Avista Corporation,936.2828929638854
2025-10-04 16:00:00,Avista Corporation,986.7167308545104
2025-10-04 17:00:00,Avista Corporation,1002.3545177197448
2025-10-04 18:00:00,Avista Corporation,1008.1088359570495
2025-10-04 19:00:00,Avista Corporation,1007.6067302441588
2025-10-04 20:00:00,Avista Corporation,1019.0291698193541
2025-10-04 21:00:00,Avista Corporation,1020.8914592480651
2025-10-04 22:00:00,Avista Corporation,1015.3176067090026
2025-10-04 23:00:00,Avista Corporation,1012.0971019482604
2025-10-05 00:00:00,Avista Corporation,1053.8791759228698
2025-10-05 01:00:00,Avista Corporation,1070.7145793652526
2025-10-05 02:00:00,Avista Corporation,1085.4957683300963
2025-10-05 03:00:00,Avista Corporation,1077.4784953808776
2025-10-05 04:00:00,Avista Corporation,1025.916590473651
2025-10-05 05:00:00,Avista Corporation,983.3838451123229
2025-10-05 06:00:00,Avista Corporation,929.7623546338073
2025-10-05 07:00:00,Avista Corporation,852.1148936963073
2025-10-05 08:00:00,Avista Corporation,810.3778331494323
2025-10-05 09:00:00,Avista Corporation,780.5483958935729
2025-10-05 10:00:00,Avista Corporation,758.1524913525573
2025-10-05 11:00:00,Avista Corporation,757.5820872998229
2025-10-05 12:00:00,Avista Corporation,774.3518626904479
2025-10-05 13:00:00,Avista Corporation,806.4843089795104
2025-10-05 14:00:00,Avista Corporation,865.0753734326354
2025-10-05 15:00:00,Avista Corporation,898.9352061963073
2025-10-05 16:00:00,Avista Corporation,957.9917247509948
2025-10-05 17:00:00,Avista Corporation,988.7758128857604
2025-10-05 18:00:00,Avista Corporation,1002.658533833026
2025-10-05 19:00:00,Avista Corporation,1007.2323253369323
2025-10-05 20:00:00,Avista Corporation,1003.7109935498229
2025-10-05 21:00:00,Avista Corporation,1001.6850230908385
2025-10-05 22:00:00,Avista Corporation,1004.4027354931823
2025-10-05 23:00:00,Avista Corporation,1008.6827800488463
2025-10-06 00:00:00,Avista Corporation,1080.4432475781432
2025-10-06 01:00:00,Avista Corporation,1085.493723652362
2025-10-06 02:00:00,Avista Corporation,1100.716135761737
2025-10-06 03:00:00,Avista Corporation,1084.7262370800963
2025-10-06 04:00:00,Avista Corporation,1060.4535167431823
2025-10-06 05:00:00,Avista Corporation,1000.8515269970885
2025-10-06 06:00:00,Avista Corporation,922.4446971631041
2025-10-06 07:00:00,Avista Corporation,840.8412120556823
2025-10-06 08:00:00,Avista Corporation,800.151697895526
2025-10-06 09:00:00,Avista Corporation,783.5007884716979
2025-10-06 10:00:00,Avista Corporation,774.9401195263854
2025-10-06 11:00:00,Avista Corporation,783.0325877881041
2025-10-06 12:00:00,Avista Corporation,834.471766254901
2025-10-06 13:00:00,Avista Corporation,939.3308665966979
2025-10-06 14:00:00,Avista Corporation,1073.7222850537291
2025-10-06 15:00:00,Avista Corporation,1159.0364253735534
2025-10-06 16:00:00,Avista Corporation,1158.4458415722838
2025-10-06 17:00:00,Avista Corporation,1142.9751765942565
2025-10-06 18:00:00,Avista Corporation,1131.5932872509948
2025-10-06 19:00:00,Avista Corporation,1129.7689769482604
2025-10-06 20:00:00,Avista Corporation,1129.5930431103698
2025-10-06 21:00:00,Avista Corporation,1129.0589854931823
2025-10-06 22:00:00,Avista Corporation,1117.5679881787291
2025-10-06 23:00:00,Avista Corporation,1107.285242817401
2025-10-07 00:00:00,Avista Corporation,1119.4237926220885
2025-10-07 01:00:00,Avista Corporation,1143.9201686596862
2025-10-07 02:00:00,Avista Corporation,1171.742617390155
2025-10-07 03:00:00,Avista Corporation,1148.7845638012877
2025-10-07 04:00:00,Avista Corporation,1125.3534190869323
2025-10-07 05:00:00,Avista Corporation,1059.2611949658385
2025-10-07 06:00:00,Avista Corporation,981.0335643506041
2025-10-07 07:00:00,Avista Corporation,895.0561778759948
2025-10-07 08:00:00,Avista Corporation,861.3071544384948
2025-10-07 09:00:00,Avista Corporation,830.7126414990416
2025-10-07 10:00:00,Avista Corporation,823.2170665478698
2025-10-07 11:00:00,Avista Corporation,833.9544017529479
2025-10-07 12:00:00,Avista Corporation,886.1628062939635
2025-10-07 13:00:00,Avista Corporation,974.9621227002135
2025-10-07 14:00:00,Avista Corporation,1111.6213176465026
2025-10-07 15:00:00,Avista Corporation,1183.576014301776
2025-10-07 16:00:00,Avista Corporation,1175.196505329608
2025-10-07 17:00:00,Avista Corporation,1155.158144733905
2025-10-07 18:00:00,Avista Corporation,1147.9945323681823
2025-10-07 19:00:00,Avista Corporation,1138.0298335766784
2025-10-07 20:00:00,Avista Corporation,1143.6895320630065
2025-10-07 21:00:00,Avista Corporation,1137.2490337109557
2025-10-07 22:00:00,Avista Corporation,1123.8161723828307
2025-10-07 23:00:00,Avista Corporation,1115.3806102490416
2025-10-08 00:00:00,Avista Corporation,1134.907297871112
2025-10-08 01:00:00,Avista Corporation,1150.5714977002135
2025-10-08 02:00:00,Avista Corporation,1174.159640095233
2025-10-08 03:00:00,Avista Corporation,1154.7860210156432
2025-10-08 04:00:00,Avista Corporation,1133.6378505444518
2025-10-08 05:00:00,Avista Corporation,1059.6611583447448
2025-10-08 06:00:00,Avista Corporation,981.4429271435729
2025-10-08 07:00:00,Avista Corporation,904.0267284131041
2025-10-08 08:00:00,Avista Corporation,866.8656261181823
2025-10-08 09:00:00,Avista Corporation,835.3428294873229
2025-10-08 10:00:00,Avista Corporation,824.6086681103698
2025-10-08 11:00:00,Avista Corporation,827.809901020526
2025-10-08 12:00:00,Avista Corporation,869.2374828076354
2025-10-08 13:00:00,Avista Corporation,959.4303844189635
2025-10-08 14:00:00,Avista Corporation,1085.5515392041198
2025-10-08 15:00:00,Avista Corporation,1157.6058757519713
2025-10-08 16:00:00,Avista Corporation,1160.2866237378112
2025-10-08 17:00:00,Avista Corporation,1146.3166606640807
2025-10-08 18:00:00,Avista Corporation,1141.0388591504088
2025-10-08 19:00:00,Avista Corporation,1144.7736613965026
2025-10-08 20:00:00,Avista Corporation,1140.8061549878112
2025-10-08 21:00:00,Avista Corporation,1138.1639354443541
2025-10-08 22:00:00,Avista Corporation,1126.4469249463073
2025-10-08 23:00:00,Avista Corporation,1116.9531200146666
2025-10-09 00:00:00,Avista Corporation,1134.7868678784362
2025-10-09 01:00:00,Avista Corporation,1153.0672481274596
2025-10-09 02:00:00,Avista Corporation,1179.4907405591002
2025-10-09 03:00:00,Avista Corporation,1167.882151386737
2025-10-09 04:00:00,Avista Corporation,1134.6686275219909
2025-10-09 05:00:00,Avista Corporation,1063.811869404315
2025-10-09 06:00:00,Avista Corporation,985.7250316357604
2025-10-09 07:00:00,Avista Corporation,899.3996837353698
2025-10-09 08:00:00,Avista Corporation,866.7446544384948
2025-10-09 09:00:00,Avista Corporation,833.8358714795104
2025-10-09 10:00:00,Avista Corporation,813.697596333026
2025-10-09 11:00:00,Avista Corporation,820.7744701123229
2025-10-09 12:00:00,Avista Corporation,858.6276195263854
2025-10-09 13:00:00,Avista Corporation,943.5714061474791
2025-10-09 14:00:00,Avista Corporation,1067.9611919140807
2025-10-09 15:00:00,Avista Corporation,1151.7104137158385
2025-10-09 16:00:00,Avista Corporation,1167.382036945819
2025-10-09 17:00:00,Avista Corporation,1154.879221699237
2025-10-09 18:00:00,Avista Corporation,1148.0933025097838
2025-10-09 19:00:00,Avista Corporation,1149.3630626416198
2025-10-09 20:00:00,Avista Corporation,1146.0297496533385
2025-10-09 21:00:00,Avista Corporation,1144.8122585034362
2025-10-09 22:00:00,Avista Corporation,1130.4752910351745
2025-10-09 23:00:00,Avista Corporation,1127.1191508984557
2025-10-10 00:00:00,Avista Corporation,1123.7588298535338
2025-10-10 01:00:00,Avista Corporation,1145.0210597729674
2025-10-10 02:00:00,Avista Corporation,1148.2486751294127
2025-10-10 03:00:00,Avista Corporation,1145.201372883319
2025-10-10 04:00:00,Avista Corporation,1116.7999980664245
2025-10-10 05:00:00,Avista Corporation,1053.0427196240416
2025-10-10 06:00:00,Avista Corporation,974.2018382763854
2025-10-10 07:00:00,Avista Corporation,899.5205333447448
2025-10-10 08:00:00,Avista Corporation,861.9181468701354
2025-10-10 09:00:00,Avista Corporation,833.8808849072448
2025-10-10 10:00:00,Avista Corporation,818.0336559033385
2025-10-10 11:00:00,Avista Corporation,818.7519786572448
2025-10-10 12:00:00,Avista Corporation,855.1545055127135
2025-10-10 13:00:00,Avista Corporation,941.7611949658385
2025-10-10 14:00:00,Avista Corporation,1080.9079082226745
2025-10-10 15:00:00,Avista Corporation,1163.1406352734557
2025-10-10 16:00:00,Avista Corporation,1165.8307140088073
2025-10-10 17:00:00,Avista Corporation,1145.356028339862
2025-10-10 18:00:00,Avista Corporation,1137.128145954608
2025-10-10 19:00:00,Avista Corporation,1129.8469035840026
2025-10-10 20:00:00,Avista Corporation,1128.3840129590026
2025-10-10 21:00:00,Avista Corporation,1120.5358684277526
2025-10-10 22:00:00,Avista Corporation,1110.991999409198
2025-10-10 23:00:00,Avista Corporation,1104.3083293652526
2025-10-11 00:00:00,Avista Corporation,1106.9743907666198
2025-10-11 01:00:00,Avista Corporation,1132.773508808612
2025-10-11 02:00:00,Avista Corporation,1142.3700969433776
2025-10-11 03:00:00,Avista Corporation,1132.849665424823
2025-10-11 04:00:00,Avista Corporation,1099.570368549823
2025-10-11 05:00:00,Avista Corporation,1040.0615031933776
2025-10-11 06:00:00,Avista Corporation,973.1540477490416
2025-09-26 06:00:00,BPA,5822.095264456904
2025-09-26 07:00:00,BPA,5613.629200003779
2025-09-26 08:00:00,BPA,5193.415210745967
2025-09-26 09:00:00,BPA,5019.330371878779
2025-09-26 10:00:00,BPA,4972.869800589717
2025-09-26 11:00:00,BPA,5055.239551566279
2025-09-26 12:00:00,BPA,5160.316822074092
2025-09-26 13:00:00,BPA,5489.693653128779
2025-09-26 14:00:00,BPA,5922.009754202998
2025-09-26 15:00:00,BPA,6393.456623099482
2025-09-26 16:00:00,BPA,6406.107318900264
2025-09-26 17:00:00,BPA,6296.604633353389
2025-09-26 18:00:00,BPA,6263.461109183467
2025-09-26 19:00:00,BPA,6209.246814749873
2025-09-26 20:00:00,BPA,6233.798084281123
2025-09-26 21:00:00,BPA,6205.2632942420605
2025-09-26 22:00:00,BPA,6104.579151175654
2025-09-26 23:00:00,BPA,6125.2122688514355
2025-09-27 00:00:00,BPA,6223.421619437373
2025-09-27 01:00:00,BPA,6347.683765433467
2025-09-27 02:00:00,BPA,6461.4268684608105
2025-09-27 03:00:00,BPA,6436.828510306514
2025-09-27 04:00:00,BPA,6321.030933402217
2025-09-27 05:00:00,BPA,5956.739307425654
2025-09-27 06:00:00,BPA,5729.333911917842
2025-09-27 07:00:00,BPA,5479.205127738154
2025-09-27 08:00:00,BPA,5225.417774222529
2025-09-27 09:00:00,BPA,5072.623096488154
2025-09-27 10:00:00,BPA,4932.527759574092
2025-09-27 11:00:00,BPA,4940.547412894404
2025-09-27 12:00:00,BPA,4953.425098441279
2025-09-27 13:00:00,BPA,5129.172046683467
2025-09-27 14:00:00,BPA,5386.503101370967
2025-09-27 15:00:00,BPA,5616.878101370967
2025-09-27 16:00:00,BPA,5798.786365531123
2025-09-27 17:00:00,BPA,5944.582202933467
2025-09-27 18:00:00,BPA,5938.014881156123
2025-09-27 19:00:00,BPA,5880.712574027217
2025-09-27 20:00:00,BPA,5861.410388968623
2025-09-27 21:00:00,BPA,5876.034168265498
2025-09-27 22:00:00,BPA,5912.5464973670605
2025-09-27 23:00:00,BPA,5990.868213675654
2025-09-28 00:00:00,BPA,6197.5010872108105
2025-09-28 01:00:00,BPA,6232.761035941279
2025-09-28 02:00:00,BPA,6164.522022269404
2025-09-28 03:00:00,BPA,6234.609363577998
2025-09-28 04:00:00,BPA,6091.421863577998
2025-09-28 05:00:00,BPA,5856.838794730342
2025-09-28 06:00:00,BPA,5589.797046683467
2025-09-28 07:00:00,BPA,5329.374073050654
2025-09-28 08:00:00,BPA,5018.205371878779
2025-09-28 09:00:00,BPA,4900.440357230342
2025-09-28 10:00:00,BPA,4760.886035941279
2025-09-28 11:00:00,BPA,4758.340381644404
2025-09-28 12:00:00,BPA,4757.971485160029
2025-09-28 13:00:00,BPA,4851.455127738154
2025-09-28 14:00:00,BPA,5037.796070120967
2025-09-28 15:00:00,BPA,5227.629566214717
2025-09-28 16:00:00,BPA,5533.485279105342
2025-09-28 17:00:00,BPA,5863.6680793983105
2025-09-28 18:00:00,BPA,5862.632373831904
2025-09-28 19:00:00,BPA,5866.451953910029
2025-09-28 20:00:00,BPA,5967.330371878779
2025-09-28 21:00:00,BPA,5989.830738089717
2025-09-28 22:00:00,BPA,6131.0516243201855
2025-09-28 23:00:00,BPA,6155.463123343623
2025-09-29 00:00:00,BPA,6167.355396292842
2025-09-29 01:00:00,BPA,6318.7733040076855
2025-09-29 02:00:00,BPA,6360.08931352917
2025-09-29 03:00:00,BPA,6338.381183646357
2025-09-29 04:00:00,BPA,6226.986866019404
2025-09-29 05:00:00,BPA,5970.4188118201855
2025-09-29 06:00:00,BPA,5738.668140433467
2025-09-29 07:00:00,BPA,5380.809009574092
2025-09-29 08:00:00,BPA,5110.062183402217
2025-09-29 09:00:00,BPA,4951.806201956904
2025-09-29 10:00:00,BPA,4857.686328910029
2025-09-29 11:00:00,BPA,4855.722461722529
2025-09-29 12:00:00,BPA,4903.066944144404
2025-09-29 13:00:00,BPA,5224.239551566279
2025-09-29 14:00:00,BPA,5603.075733206904
2025-09-29 15:00:00,BPA,5869.857898734248
2025-09-29 16:00:00,BPA,6111.0152473670605
2025-09-29 17:00:00,BPA,6193.7828254920605
2025-09-29 18:00:00,BPA,6191.2462043983105
2025-09-29 19:00:00,BPA,6175.187671683467
2025-09-29 20:00:00,BPA,6129.703662894404
2025-09-29 21:00:00,BPA,6096.321338675654
2025-09-29 22:00:00,BPA,6062.101795218623
2025-09-29 23:00:00,BPA,6055.341846488154
2025-09-30 00:00:00,BPA,6200.4852180701855
2025-09-30 01:00:00,BPA,6321.312793753779
2025-09-30 02:00:00,BPA,6432.564655326045
2025-09-30 03:00:00,BPA,6380.826435111201
2025-09-30 04:00:00,BPA,6368.140705130732
2025-09-30 05:00:00,BPA,6054.5003547889355
2025-09-30 06:00:00,BPA,5676.579151175654
2025-09-30 07:00:00,BPA,5377.741382620967
2025-09-30 08:00:00,BPA,5187.832813285029
2025-09-30 09:00:00,BPA,4990.197925589717
2025-09-30 10:00:00,BPA,4930.621997855342
2025-09-30 11:00:00,BPA,4958.395069144404
2025-09-30 12:00:00,BPA,5127.778858206904
2025-09-30 13:00:00,BPA,5419.989063285029
2025-09-30 14:00:00,BPA,5894.156177542842
2025-09-30 15:00:00,BPA,6264.754810355342
2025-09-30 16:00:00,BPA,6327.487812064326
2025-09-30 17:00:00,BPA,6280.678028128779
2025-09-30 18:00:00,BPA,6261.607166312373
2025-09-30 19:00:00,BPA,6194.8936653358105
2025-09-30 20:00:00,BPA,6157.6500129920605
2025-09-30 21:00:00,BPA,6156.247791312373
2025-09-30 22:00:00,BPA,6133.9966926795605
2025-09-30 23:00:00,BPA,6220.838794730342
2025-10-01 00:00:00,BPA,6371.975910208857
2025-10-01 01:00:00,BPA,6525.330127738154
2025-10-01 02:00:00,BPA,6652.359531424678
2025-10-01 03:00:00,BPA,6619.237064383662
2025-10-01 04:00:00,BPA,6494.990222952998
2025-10-01 05:00:00,BPA,6190.8235969764355
2025-10-01 06:00:00,BPA,5846.274585745967
2025-10-01 07:00:00,BPA,5547.348072074092
2025-10-01 08:00:00,BPA,5332.965381644404
2025-10-01 09:00:00,BPA,5114.530445120967
2025-10-01 10:00:00,BPA,5047.288623831904
2025-10-01 11:00:00,BPA,5051.820728324092
2025-10-01 12:00:00,BPA,5171.986988089717
2025-10-01 13:00:00,BPA,5457.868701956904
2025-10-01 14:00:00,BPA,5883.2364387733105
2025-10-01 15:00:00,BPA,6182.173145316279
2025-10-01 16:00:00,BPA,6265.899158499873
2025-10-01 17:00:00,BPA,6275.4351692420605
2025-10-01 18:00:00,BPA,6274.001148245967
