datetime,name,predicted_load
2025-09-25 02:00:00,Avista Corporation,1366.1271007275573
2025-09-25 03:00:00,Avista Corporation,1303.0737560009948
2025-09-25 04:00:00,Avista Corporation,1234.9095695233336
2025-09-25 05:00:00,Avista Corporation,1145.6295879101745
2025-09-25 06:00:00,Avista Corporation,1033.0148570752135
2025-09-25 07:00:00,Avista Corporation,939.6125438427916
2025-09-25 08:00:00,Avista Corporation,879.3881175732604
2025-09-25 09:00:00,Avista Corporation,837.910975239276
2025-09-25 10:00:00,Avista Corporation,812.3612621045104
2025-09-25 11:00:00,Avista Corporation,812.3679759716979
2025-09-25 12:00:00,Avista Corporation,842.2093761181823
2025-09-25 13:00:00,Avista Corporation,931.7989757275573
2025-09-25 14:00:00,Avista Corporation,1038.8102672314635
2025-09-25 15:00:00,Avista Corporation,1108.4786784863463
2025-09-25 16:00:00,Avista Corporation,1134.088221333026
2025-09-25 17:00:00,Avista Corporation,1159.1079738354674
2025-09-25 18:00:00,Avista Corporation,1180.9186809277526
2025-09-25 19:00:00,Avista Corporation,1223.8619258618346
2025-09-25 20:00:00,Avista Corporation,1253.3673026776305
2025-09-25 21:00:00,Avista Corporation,1289.818554661273
2025-09-25 22:00:00,Avista Corporation,1306.5306079602233
2025-09-25 23:00:00,Avista Corporation,1344.75742604494
2025-09-26 00:00:00,Avista Corporation,1370.4406917309752
2025-09-26 01:00:00,Avista Corporation,1378.8692348217955
2025-09-26 02:00:00,Avista Corporation,1368.9678371167174
2025-09-26 03:00:00,Avista Corporation,1308.4118411755553
2025-09-26 04:00:00,Avista Corporation,1235.185524723529
2025-09-26 05:00:00,Avista Corporation,1138.138613483905
2025-09-26 06:00:00,Avista Corporation,1044.7065837597838
2025-09-26 07:00:00,Avista Corporation,939.5764720654479
2025-09-26 08:00:00,Avista Corporation,880.9325206494323
2025-09-26 09:00:00,Avista Corporation,837.1378429150573
2025-09-26 10:00:00,Avista Corporation,813.6849925732604
2025-09-26 11:00:00,Avista Corporation,815.4797618603698
2025-09-26 12:00:00,Avista Corporation,835.6574046826354
2025-09-26 13:00:00,Avista Corporation,910.5621898388854
2025-09-26 14:00:00,Avista Corporation,1021.9676768994323
2025-09-26 15:00:00,Avista Corporation,1093.1820171093932
2025-09-26 16:00:00,Avista Corporation,1122.2141063427916
2025-09-26 17:00:00,Avista Corporation,1144.9154460644713
2025-09-26 18:00:00,Avista Corporation,1164.9128062939635
2025-09-26 19:00:00,Avista Corporation,1195.6414745068541
2025-09-26 20:00:00,Avista Corporation,1218.1526630139342
2025-09-26 21:00:00,Avista Corporation,1240.2864616131774
2025-09-26 22:00:00,Avista Corporation,1277.9331252789489
2025-09-26 23:00:00,Avista Corporation,1284.4334666943541
2025-09-27 00:00:00,Avista Corporation,1314.4643886303893
2025-09-27 01:00:00,Avista Corporation,1317.1495273327819
2025-09-27 02:00:00,Avista Corporation,1297.2373645520202
2025-09-27 03:00:00,Avista Corporation,1228.1223399853698
2025-09-27 04:00:00,Avista Corporation,1190.2530849194518
2025-09-27 05:00:00,Avista Corporation,1098.3973643994323
2025-09-27 06:00:00,Avista Corporation,1011.1248576855651
2025-09-27 07:00:00,Avista Corporation,911.909022114276
2025-09-27 08:00:00,Avista Corporation,862.5318553662291
2025-09-27 09:00:00,Avista Corporation,822.5570628857604
2025-09-27 10:00:00,Avista Corporation,799.1291759228698
2025-09-27 11:00:00,Avista Corporation,803.2597606396666
2025-09-27 12:00:00,Avista Corporation,817.6463573193541
2025-09-27 13:00:00,Avista Corporation,851.9576671338073
2025-09-27 14:00:00,Avista Corporation,902.3848827099791
2025-09-27 15:00:00,Avista Corporation,936.224207661151
2025-09-27 16:00:00,Avista Corporation,988.5122630810729
2025-09-27 17:00:00,Avista Corporation,1025.7011363720885
2025-09-27 18:00:00,Avista Corporation,1040.987116596698
2025-09-27 19:00:00,Avista Corporation,1082.5910136914245
2025-09-27 20:00:00,Avista Corporation,1121.7845866894713
2025-09-27 21:00:00,Avista Corporation,1169.8957317090026
2025-09-27 22:00:00,Avista Corporation,1194.4172008252135
2025-09-27 23:00:00,Avista Corporation,1216.1842639660827
2025-09-28 00:00:00,Avista Corporation,1255.0943272328368
2025-09-28 01:00:00,Avista Corporation,1275.1556346631041
2025-09-28 02:00:00,Avista Corporation,1238.2037189221373
2025-09-28 03:00:00,Avista Corporation,1156.318560383319
2025-09-28 04:00:00,Avista Corporation,1098.3993785595885
2025-09-28 05:00:00,Avista Corporation,1048.682184956073
2025-09-28 06:00:00,Avista Corporation,968.9989574170104
2025-09-28 07:00:00,Avista Corporation,882.730311176776
2025-09-28 08:00:00,Avista Corporation,838.2185313916198
2025-09-28 09:00:00,Avista Corporation,804.8271434521666
2025-09-28 10:00:00,Avista Corporation,780.4171703076354
2025-09-28 11:00:00,Avista Corporation,778.1094005322448
2025-09-28 12:00:00,Avista Corporation,784.8171947216979
2025-09-28 13:00:00,Avista Corporation,818.5996654248229
2025-09-28 14:00:00,Avista Corporation,867.8319041943541
2025-09-28 15:00:00,Avista Corporation,900.7399547314635
2025-09-28 16:00:00,Avista Corporation,957.689783833026
2025-09-28 17:00:00,Avista Corporation,999.8945262646666
2025-09-28 18:00:00,Avista Corporation,1021.6748149609557
2025-09-28 19:00:00,Avista Corporation,1032.763010761737
2025-09-28 20:00:00,Avista Corporation,1061.168528339862
2025-09-28 21:00:00,Avista Corporation,1073.1328380322448
2025-09-28 22:00:00,Avista Corporation,1103.9149577832213
2025-09-28 23:00:00,Avista Corporation,1113.210505268573
2025-09-29 00:00:00,Avista Corporation,1197.7735202527037
2025-09-29 01:00:00,Avista Corporation,1200.4837787365905
2025-09-29 02:00:00,Avista Corporation,1202.2272784924498
2025-09-29 03:00:00,Avista Corporation,1161.5324504590026
2025-09-29 04:00:00,Avista Corporation,1106.2678630566588
2025-09-29 05:00:00,Avista Corporation,1035.5183513379088
2025-09-29 06:00:00,Avista Corporation,951.9264476513854
2025-09-29 07:00:00,Avista Corporation,865.7736766552916
2025-09-29 08:00:00,Avista Corporation,819.735682270526
2025-09-29 09:00:00,Avista Corporation,792.665369770526
2025-09-29 10:00:00,Avista Corporation,784.1491039013854
2025-09-29 11:00:00,Avista Corporation,785.903162739276
2025-09-29 12:00:00,Avista Corporation,794.7877147412291
2025-09-29 13:00:00,Avista Corporation,889.4852855420104
2025-09-29 14:00:00,Avista Corporation,1000.5039012646666
2025-09-29 15:00:00,Avista Corporation,1063.5051677441588
2025-09-29 16:00:00,Avista Corporation,1106.995203754901
2025-09-29 17:00:00,Avista Corporation,1117.5699413037291
2025-09-29 18:00:00,Avista Corporation,1123.6400706982604
2025-09-29 19:00:00,Avista Corporation,1137.4360530591002
2025-09-29 20:00:00,Avista Corporation,1156.019259235858
2025-09-29 21:00:00,Avista Corporation,1160.725931904315
2025-09-29 22:00:00,Avista Corporation,1177.9449641919127
2025-09-29 23:00:00,Avista Corporation,1178.5388210034362
2025-09-30 00:00:00,Avista Corporation,1216.4769847607604
2025-09-30 01:00:00,Avista Corporation,1282.8240173077575
2025-09-30 02:00:00,Avista Corporation,1240.5622737622252
2025-09-30 03:00:00,Avista Corporation,1196.8500926709166
2025-09-30 04:00:00,Avista Corporation,1143.4958598828307
2025-09-30 05:00:00,Avista Corporation,1060.991770527362
2025-09-30 06:00:00,Avista Corporation,977.4659679150573
2025-09-30 07:00:00,Avista Corporation,886.7968394970885
2025-09-30 08:00:00,Avista Corporation,839.4170177197448
2025-09-30 09:00:00,Avista Corporation,809.7492931103698
2025-09-30 10:00:00,Avista Corporation,795.1439769482604
2025-09-30 11:00:00,Avista Corporation,794.8966624951354
2025-09-30 12:00:00,Avista Corporation,829.2538402295104
2025-09-30 13:00:00,Avista Corporation,901.4799449658385
2025-09-30 14:00:00,Avista Corporation,1010.3372752881041
2025-09-30 15:00:00,Avista Corporation,1088.7286937451354
2025-09-30 16:00:00,Avista Corporation,1115.7050426220885
2025-09-30 17:00:00,Avista Corporation,1129.4661815381041
2025-09-30 18:00:00,Avista Corporation,1148.3958614087096
2025-09-30 19:00:00,Avista Corporation,1161.7634303784362
2025-09-30 20:00:00,Avista Corporation,1178.0411937451354
2025-09-30 21:00:00,Avista Corporation,1197.9077365612975
2025-09-30 22:00:00,Avista Corporation,1194.3715312695495
2025-09-30 23:00:00,Avista Corporation,1191.5906169629088
2025-10-01 00:00:00,Avista Corporation,1223.8923022961608
2025-10-01 01:00:00,Avista Corporation,1245.069012424945
2025-10-01 02:00:00,Avista Corporation,1223.3586948132506
2025-10-01 03:00:00,Avista Corporation,1188.879481098651
2025-10-01 04:00:00,Avista Corporation,1137.03428151369
2025-10-01 05:00:00,Avista Corporation,1051.5383556103698
2025-10-01 06:00:00,Avista Corporation,976.1466930127135
2025-10-01 07:00:00,Avista Corporation,884.1760814404479
2025-10-01 08:00:00,Avista Corporation,842.406580708026
2025-10-01 09:00:00,Avista Corporation,812.559412739276
2025-10-01 10:00:00,Avista Corporation,795.255457661151
2025-10-01 11:00:00,Avista Corporation,796.9547374463073
2025-10-01 12:00:00,Avista Corporation,824.2781322216979
2025-10-01 13:00:00,Avista Corporation,902.1758372998229
2025-10-01 14:00:00,Avista Corporation,1012.337733051776
2025-10-01 15:00:00,Avista Corporation,1088.2960307812682
2025-10-01 16:00:00,Avista Corporation,1119.9309337353698
2025-10-01 17:00:00,Avista Corporation,1132.0143840527526
2025-10-01 18:00:00,Avista Corporation,1132.3934581494323
2025-10-01 19:00:00,Avista Corporation,1155.3430965161315
2025-10-01 20:00:00,Avista Corporation,1171.8290202832213
2025-10-01 21:00:00,Avista Corporation,1182.0744655346862
2025-10-01 22:00:00,Avista Corporation,1179.6862819409362
2025-10-01 23:00:00,Avista Corporation,1173.7911708569518
2025-10-02 00:00:00,Avista Corporation,1205.451170704364
2025-10-02 01:00:00,Avista Corporation,1195.519259235858
2025-10-02 02:00:00,Avista Corporation,1191.9795863842955
2025-10-02 03:00:00,Avista Corporation,1150.527903339862
2025-10-02 04:00:00,Avista Corporation,1113.7590434765807
2025-10-02 05:00:00,Avista Corporation,1045.6015117382995
2025-10-02 06:00:00,Avista Corporation,962.5265147900573
2025-10-02 07:00:00,Avista Corporation,876.748621723651
2025-10-02 08:00:00,Avista Corporation,841.5304515576354
2025-10-02 09:00:00,Avista Corporation,808.4826915478698
2025-10-02 10:00:00,Avista Corporation,793.0866649365416
2025-10-02 11:00:00,Avista Corporation,797.6055858349791
2025-10-02 12:00:00,Avista Corporation,827.1647289013854
2025-10-02 13:00:00,Avista Corporation,907.012781879901
2025-10-02 14:00:00,Avista Corporation,1015.2954662060729
2025-10-02 15:00:00,Avista Corporation,1081.4877574658385
2025-10-02 16:00:00,Avista Corporation,1116.1570995068541
2025-10-02 17:00:00,Avista Corporation,1126.7562358593932
2025-10-02 18:00:00,Avista Corporation,1130.1718089795104
2025-10-02 19:00:00,Avista Corporation,1148.0057780957213
2025-10-02 20:00:00,Avista Corporation,1158.1112392163268
2025-10-02 21:00:00,Avista Corporation,1169.430491230487
2025-10-02 22:00:00,Avista Corporation,1174.0277126049987
2025-10-02 23:00:00,Avista Corporation,1174.1140468335143
2025-10-03 00:00:00,Avista Corporation,1195.803553364276
2025-10-03 01:00:00,Avista Corporation,1195.3420512890807
2025-10-03 02:00:00,Avista Corporation,1187.9424159741393
2025-10-03 03:00:00,Avista Corporation,1164.8063762402526
2025-10-03 04:00:00,Avista Corporation,1116.186350605487
2025-10-03 05:00:00,Avista Corporation,1047.7934673047057
2025-10-03 06:00:00,Avista Corporation,970.4146678662291
2025-10-03 07:00:00,Avista Corporation,887.4784801220885
2025-10-03 08:00:00,Avista Corporation,850.9984081006041
2025-10-03 09:00:00,Avista Corporation,820.4638927197448
2025-10-03 10:00:00,Avista Corporation,798.9307201123229
2025-10-03 11:00:00,Avista Corporation,802.983485004901
2025-10-03 12:00:00,Avista Corporation,823.8922679638854
2025-10-03 13:00:00,Avista Corporation,901.6285960888854
2025-10-03 14:00:00,Avista Corporation,1008.7109630322448
2025-10-03 15:00:00,Avista Corporation,1079.2795512890807
2025-10-03 16:00:00,Avista Corporation,1111.2565257763854
2025-10-03 17:00:00,Avista Corporation,1131.393641254901
2025-10-03 18:00:00,Avista Corporation,1123.360209248065
2025-10-03 19:00:00,Avista Corporation,1139.7445781445495
2025-10-03 20:00:00,Avista Corporation,1149.3433864331237
2025-10-03 21:00:00,Avista Corporation,1167.9558437085143
2025-10-03 22:00:00,Avista Corporation,1172.446261188983
2025-10-03 23:00:00,Avista Corporation,1169.2040050244323
2025-10-04 00:00:00,Avista Corporation,1174.26288106203
2025-10-04 01:00:00,Avista Corporation,1166.0395457959166
2025-10-04 02:00:00,Avista Corporation,1167.2758281445495
2025-10-04 03:00:00,Avista Corporation,1135.969469807147
2025-10-04 04:00:00,Avista Corporation,1091.016672871112
2025-10-04 05:00:00,Avista Corporation,1022.290369770526
2025-10-04 06:00:00,Avista Corporation,950.0624950146666
2025-10-04 07:00:00,Avista Corporation,874.1808421826354
2025-10-04 08:00:00,Avista Corporation,831.2582957959166
2025-10-04 09:00:00,Avista Corporation,796.6038158154479
2025-10-04 10:00:00,Avista Corporation,784.5927379345885
2025-10-04 11:00:00,Avista Corporation,785.8375804638854
2025-10-04 12:00:00,Avista Corporation,805.3659923291198
2025-10-04 13:00:00,Avista Corporation,835.8710887646666
2025-10-04 14:00:00,Avista Corporation,889.4237621045104
2025-10-04 15:00:00,Avista Corporation,912.6891429638854
2025-10-04 16:00:00,Avista Corporation,979.9841869091979
2025-10-04 17:00:00,Avista Corporation,1002.083826801776
2025-10-04 18:00:00,Avista Corporation,1015.6618907666198
2025-10-04 19:00:00,Avista Corporation,1025.3954570507995
2025-10-04 20:00:00,Avista Corporation,1044.6133067822448
2025-10-04 21:00:00,Avista Corporation,1055.8778636670104
2025-10-04 22:00:00,Avista Corporation,1053.5642039990416
2025-10-04 23:00:00,Avista Corporation,1048.4735820507995
2025-10-05 00:00:00,Avista Corporation,1104.7738597607604
2025-10-05 01:00:00,Avista Corporation,1116.787165424823
2025-10-05 02:00:00,Avista Corporation,1108.7203777050963
2025-10-05 03:00:00,Avista Corporation,1085.1164806103698
2025-10-05 04:00:00,Avista Corporation,1029.7823436474791
2025-10-05 05:00:00,Avista Corporation,980.2853038525573
2025-10-05 06:00:00,Avista Corporation,931.422449848651
2025-09-20 06:00:00,BPA,5764.102954886592
2025-09-20 07:00:00,BPA,5681.043506644404
2025-09-20 08:00:00,BPA,5479.913379691279
2025-09-20 09:00:00,BPA,5238.232349417842
2025-09-20 10:00:00,BPA,5064.201953910029
2025-09-20 11:00:00,BPA,5013.794605277217
2025-09-20 12:00:00,BPA,4966.822925589717
2025-09-20 13:00:00,BPA,5136.299488089717
2025-09-20 14:00:00,BPA,5329.529834769404
2025-09-20 15:00:00,BPA,5546.510791800654
2025-09-20 16:00:00,BPA,5716.606128714717
2025-09-20 17:00:00,BPA,5912.570484183467
2025-09-20 18:00:00,BPA,5979.817310355342
2025-09-20 19:00:00,BPA,6129.413379691279
2025-09-20 20:00:00,BPA,6208.464649222529
2025-09-20 21:00:00,BPA,6278.1693001014355
2025-09-20 22:00:00,BPA,6361.665363333857
2025-09-20 23:00:00,BPA,6403.333148978389
2025-09-21 00:00:00,BPA,6703.21325304333
2025-09-21 01:00:00,BPA,6810.906225226558
2025-09-21 02:00:00,BPA,6655.860813162959
2025-09-21 03:00:00,BPA,6481.678028128779
2025-09-21 04:00:00,BPA,6352.414081595576
2025-09-21 05:00:00,BPA,6055.106250785029
2025-09-21 06:00:00,BPA,5821.365711234248
2025-09-21 07:00:00,BPA,5555.440723441279
2025-09-21 08:00:00,BPA,5239.041065238154
2025-09-21 09:00:00,BPA,5083.656177542842
2025-09-21 10:00:00,BPA,4899.346973441279
2025-09-21 11:00:00,BPA,4859.161426566279
2025-09-21 12:00:00,BPA,4885.021656058467
2025-09-21 13:00:00,BPA,4965.347950003779
2025-09-21 14:00:00,BPA,5145.527149222529
2025-09-21 15:00:00,BPA,5335.723804495967
2025-09-21 16:00:00,BPA,5619.937183402217
2025-09-21 17:00:00,BPA,5889.023914359248
2025-09-21 18:00:00,BPA,5931.138904593623
2025-09-21 19:00:00,BPA,5926.835437796748
2025-09-21 20:00:00,BPA,5981.498950980342
2025-09-21 21:00:00,BPA,6015.039600394404
2025-09-21 22:00:00,BPA,6058.7278938514355
2025-09-21 23:00:00,BPA,6047.417285941279
2025-09-22 00:00:00,BPA,6178.576709769404
2025-09-22 01:00:00,BPA,6294.730976126826
2025-09-22 02:00:00,BPA,6300.7632942420605
2025-09-22 03:00:00,BPA,6270.3157844764355
2025-09-22 04:00:00,BPA,6182.916492484248
2025-09-22 05:00:00,BPA,5890.690174124873
2025-09-22 06:00:00,BPA,5601.481739066279
2025-09-22 07:00:00,BPA,5245.494556449092
2025-09-22 08:00:00,BPA,5030.520069144404
2025-09-22 09:00:00,BPA,4875.352466605342
2025-09-22 10:00:00,BPA,4846.863819144404
2025-09-22 11:00:00,BPA,4856.620777152217
2025-09-22 12:00:00,BPA,4985.139209769404
2025-09-22 13:00:00,BPA,5347.721485160029
2025-09-22 14:00:00,BPA,5814.714771292842
2025-09-22 15:00:00,BPA,6318.287738822139
2025-09-22 16:00:00,BPA,6313.0494270545605
2025-09-22 17:00:00,BPA,6293.197925589717
2025-09-22 18:00:00,BPA,6247.799243949092
2025-09-22 19:00:00,BPA,6224.608203910029
2025-09-22 20:00:00,BPA,6262.766895316279
2025-09-22 21:00:00,BPA,6234.499073050654
2025-09-22 22:00:00,BPA,6205.777881644404
2025-09-22 23:00:00,BPA,6238.0418586951855
2025-09-23 00:00:00,BPA,6360.036182425654
2025-09-23 01:00:00,BPA,6534.953220389521
2025-09-23 02:00:00,BPA,6694.630916617549
2025-09-23 03:00:00,BPA,6729.903965018428
2025-09-23 04:00:00,BPA,6607.508487723506
2025-09-23 05:00:00,BPA,6289.849506400264
2025-09-23 06:00:00,BPA,5928.0040168983105
2025-09-23 07:00:00,BPA,5559.249927542842
2025-09-23 08:00:00,BPA,5333.456104300654
2025-09-23 09:00:00,BPA,5145.574024222529
2025-09-23 10:00:00,BPA,5024.359180472529
2025-09-23 11:00:00,BPA,5029.256641410029
2025-09-23 12:00:00,BPA,5142.408741019404
2025-09-23 13:00:00,BPA,5431.433033011592
2025-09-23 14:00:00,BPA,5840.413074515498
2025-09-23 15:00:00,BPA,6195.632129691279
2025-09-23 16:00:00,BPA,6255.370105765498
2025-09-23 17:00:00,BPA,6274.027759574092
2025-09-23 18:00:00,BPA,6258.1561165076855
2025-09-23 19:00:00,BPA,6236.7642708045605
2025-09-23 20:00:00,BPA,6253.475635550654
2025-09-23 21:00:00,BPA,6360.397449515498
2025-09-23 22:00:00,BPA,6425.638263724482
2025-09-23 23:00:00,BPA,6565.71626665417
2025-09-24 00:00:00,BPA,6767.324253104365
2025-09-24 01:00:00,BPA,6774.04790022198
2025-09-24 02:00:00,BPA,6724.9885063392285
2025-09-24 03:00:00,BPA,6703.986614249385
2025-09-24 04:00:00,BPA,6694.22993852917
2025-09-24 05:00:00,BPA,6386.45650102917
2025-09-24 06:00:00,BPA,5956.598072074092
2025-09-24 07:00:00,BPA,5592.223926566279
2025-09-24 08:00:00,BPA,5375.983570120967
2025-09-24 09:00:00,BPA,5114.032398245967
2025-09-24 10:00:00,BPA,5007.030689261592
2025-09-24 11:00:00,BPA,4996.870166800654
2025-09-24 12:00:00,BPA,5091.039356253779
2025-09-24 13:00:00,BPA,5378.273487113154
2025-09-24 14:00:00,BPA,5731.343921683467
2025-09-24 15:00:00,BPA,6032.346424124873
2025-09-24 16:00:00,BPA,6159.4315071326855
2025-09-24 17:00:00,BPA,6251.913623831904
2025-09-24 18:00:00,BPA,6288.4078254920605
2025-09-24 19:00:00,BPA,6280.975727103389
2025-09-24 20:00:00,BPA,6472.8223762733105
2025-09-24 21:00:00,BPA,6600.489643119014
2025-09-24 22:00:00,BPA,6725.512851737178
2025-09-24 23:00:00,BPA,6807.046649954951
2025-09-25 00:00:00,BPA,6978.212589286006
2025-09-25 01:00:00,BPA,6995.051746390498
2025-09-25 02:00:00,BPA,6967.245975516475
2025-09-25 03:00:00,BPA,6888.868785880244
2025-09-25 04:00:00,BPA,6793.966931365168
2025-09-25 05:00:00,BPA,6466.815082572139
2025-09-25 06:00:00,BPA,6059.591236136592
2025-09-25 07:00:00,BPA,5642.565113089717
2025-09-25 08:00:00,BPA,5394.814868949092
2025-09-25 09:00:00,BPA,5178.965869925654
2025-09-25 10:00:00,BPA,5043.827075980342
2025-09-25 11:00:00,BPA,5018.534961722529
2025-09-25 12:00:00,BPA,5121.184619925654
2025-09-25 13:00:00,BPA,5422.900440238154
2025-09-25 14:00:00,BPA,5842.909107230342
2025-09-25 15:00:00,BPA,6168.981983206904
2025-09-25 16:00:00,BPA,6219.6299934608105
2025-09-25 17:00:00,BPA,6313.659900687373
2025-09-25 18:00:00,BPA,6258.020191214717
