datetime,name,predicted_load
2025-09-09 12:00:00,Avista Corporation,883.0060985302916
2025-09-09 13:00:00,Avista Corporation,949.3935191845885
2025-09-09 14:00:00,Avista Corporation,1061.4990184521666
2025-09-09 15:00:00,Avista Corporation,1130.6173351025573
2025-09-09 16:00:00,Avista Corporation,1173.0594051098815
2025-09-09 17:00:00,Avista Corporation,1185.7535579419127
2025-09-09 18:00:00,Avista Corporation,1206.1323001599303
2025-09-09 19:00:00,Avista Corporation,1237.0864455914489
2025-09-09 20:00:00,Avista Corporation,1269.7512071347228
2025-09-09 21:00:00,Avista Corporation,1274.7286184048644
2025-09-09 22:00:00,Avista Corporation,1315.1012828564635
2025-09-09 23:00:00,Avista Corporation,1322.184325001239
2025-09-10 00:00:00,Avista Corporation,1403.9612224316588
2025-09-10 01:00:00,Avista Corporation,1414.7367809033385
2025-09-10 02:00:00,Avista Corporation,1338.195399067401
2025-09-10 03:00:00,Avista Corporation,1313.4323756909362
2025-09-10 04:00:00,Avista Corporation,1266.104584476947
2025-09-10 05:00:00,Avista Corporation,1172.2099254345885
2025-09-10 06:00:00,Avista Corporation,1070.823328754901
2025-09-10 07:00:00,Avista Corporation,972.5508983349791
2025-09-10 08:00:00,Avista Corporation,913.2976329541198
2025-09-10 09:00:00,Avista Corporation,880.5566051220885
2025-09-10 10:00:00,Avista Corporation,867.8630016064635
2025-09-10 11:00:00,Avista Corporation,864.0306651806823
2025-09-10 12:00:00,Avista Corporation,886.9409740185729
2025-09-10 13:00:00,Avista Corporation,954.1148021435729
2025-09-10 14:00:00,Avista Corporation,1052.3470409131041
2025-09-10 15:00:00,Avista Corporation,1125.74570729494
2025-09-10 16:00:00,Avista Corporation,1167.61826588869
2025-09-10 17:00:00,Avista Corporation,1186.1340282177916
2025-09-10 18:00:00,Avista Corporation,1195.529009602069
2025-09-10 19:00:00,Avista Corporation,1213.0806758618346
2025-09-10 20:00:00,Avista Corporation,1256.645751259326
2025-09-10 21:00:00,Avista Corporation,1281.8937900280944
2025-09-10 22:00:00,Avista Corporation,1319.6917026257506
2025-09-10 23:00:00,Avista Corporation,1325.561091206073
2025-09-11 00:00:00,Avista Corporation,1376.1867625927916
2025-09-11 01:00:00,Avista Corporation,1390.286463520526
2025-09-11 02:00:00,Avista Corporation,1349.314310810565
2025-09-11 03:00:00,Avista Corporation,1263.57693650484
2025-09-11 04:00:00,Avista Corporation,1232.5210120892516
2025-09-11 05:00:00,Avista Corporation,1141.289377949237
2025-09-11 06:00:00,Avista Corporation,1059.339411518573
2025-09-11 07:00:00,Avista Corporation,969.4593456006041
2025-09-11 08:00:00,Avista Corporation,912.5722301220885
2025-09-11 09:00:00,Avista Corporation,872.4183299756041
2025-09-11 10:00:00,Avista Corporation,862.6816966748229
2025-09-11 11:00:00,Avista Corporation,858.4123180127135
2025-09-11 12:00:00,Avista Corporation,882.934901020526
2025-09-11 13:00:00,Avista Corporation,949.7719981884948
2025-09-11 14:00:00,Avista Corporation,1055.1423137402526
2025-09-11 15:00:00,Avista Corporation,1131.676127216815
2025-09-11 16:00:00,Avista Corporation,1165.3042476391784
2025-09-11 17:00:00,Avista Corporation,1182.0371043896666
2025-09-11 18:00:00,Avista Corporation,1195.1736629223815
2025-09-11 19:00:00,Avista Corporation,1225.9040363049498
2025-09-11 20:00:00,Avista Corporation,1254.2463844037047
2025-09-11 21:00:00,Avista Corporation,1279.3905475354186
2025-09-11 22:00:00,Avista Corporation,1296.183966419696
2025-09-11 23:00:00,Avista Corporation,1318.1055515027037
2025-09-12 00:00:00,Avista Corporation,1351.5361430859557
2025-09-12 01:00:00,Avista Corporation,1369.7408321118346
2025-09-12 02:00:00,Avista Corporation,1328.8645503735534
2025-09-12 03:00:00,Avista Corporation,1268.5916750645629
2025-09-12 04:00:00,Avista Corporation,1227.6730449414245
2025-09-12 05:00:00,Avista Corporation,1139.8104732251159
2025-09-12 06:00:00,Avista Corporation,1063.409495136737
2025-09-12 07:00:00,Avista Corporation,967.4645641064635
2025-09-12 08:00:00,Avista Corporation,921.351160786151
2025-09-12 09:00:00,Avista Corporation,879.5793712353698
2025-09-12 10:00:00,Avista Corporation,859.9487560009948
2025-09-12 11:00:00,Avista Corporation,862.4078929638854
2025-09-12 12:00:00,Avista Corporation,873.0367381787291
2025-09-12 13:00:00,Avista Corporation,947.5032909131041
2025-09-12 14:00:00,Avista Corporation,1045.664850971698
2025-09-12 15:00:00,Avista Corporation,1118.856287739276
2025-09-12 16:00:00,Avista Corporation,1145.749453327655
2025-09-12 17:00:00,Avista Corporation,1160.294291279315
2025-09-12 18:00:00,Avista Corporation,1183.838221333026
2025-09-12 19:00:00,Avista Corporation,1211.3264911389342
2025-09-12 20:00:00,Avista Corporation,1228.543471119403
2025-09-12 21:00:00,Avista Corporation,1273.0590284085265
2025-09-12 22:00:00,Avista Corporation,1303.6783206677428
2025-09-12 23:00:00,Avista Corporation,1311.587603352069
2025-09-13 00:00:00,Avista Corporation,1352.1289317822448
2025-09-13 01:00:00,Avista Corporation,1341.431223652362
2025-09-13 02:00:00,Avista Corporation,1357.1020152783385
2025-09-13 03:00:00,Avista Corporation,1243.0082538342467
2025-09-13 04:00:00,Avista Corporation,1209.283232471942
2025-09-13 05:00:00,Avista Corporation,1129.2077129101745
2025-09-13 06:00:00,Avista Corporation,1042.7660930371276
2025-09-13 07:00:00,Avista Corporation,957.0521495556823
2025-09-13 08:00:00,Avista Corporation,902.7790782666198
2025-09-13 09:00:00,Avista Corporation,857.1104076123229
2025-09-13 10:00:00,Avista Corporation,836.3966319775573
2025-09-13 11:00:00,Avista Corporation,829.5496776318541
2025-09-13 12:00:00,Avista Corporation,835.4001109814635
2025-09-13 13:00:00,Avista Corporation,872.5799510693541
2025-09-13 14:00:00,Avista Corporation,919.3371227002135
2025-09-13 15:00:00,Avista Corporation,955.1856639599791
2025-09-13 16:00:00,Avista Corporation,1006.1589763379088
2025-09-13 17:00:00,Avista Corporation,1044.0546672558776
2025-09-13 18:00:00,Avista Corporation,1073.853815815448
2025-09-13 19:00:00,Avista Corporation,1100.5945995068541
2025-09-13 20:00:00,Avista Corporation,1178.8160426831237
2025-09-13 21:00:00,Avista Corporation,1226.9248416638366
2025-09-13 22:00:00,Avista Corporation,1233.6380660748473
2025-09-13 23:00:00,Avista Corporation,1255.4432537770263
2025-09-14 00:00:00,Avista Corporation,1294.7198589062682
2025-09-14 01:00:00,Avista Corporation,1320.608942768573
2025-09-14 02:00:00,Avista Corporation,1295.0411937451354
2025-09-14 03:00:00,Avista Corporation,1193.8499706006041
2025-09-14 04:00:00,Avista Corporation,1153.9035136914245
2025-09-14 05:00:00,Avista Corporation,1107.5951488232604
2025-09-14 06:00:00,Avista Corporation,1031.2037914013854
2025-09-14 07:00:00,Avista Corporation,954.3943431591979
2025-09-14 08:00:00,Avista Corporation,904.603358051776
2025-09-14 09:00:00,Avista Corporation,850.4968211865416
2025-09-14 10:00:00,Avista Corporation,818.3088023877135
2025-09-14 11:00:00,Avista Corporation,813.2809093213073
2025-09-14 12:00:00,Avista Corporation,800.2565562939635
2025-09-14 13:00:00,Avista Corporation,837.116541645526
2025-09-14 14:00:00,Avista Corporation,881.6614330029479
2025-09-14 15:00:00,Avista Corporation,922.3548839306823
2025-09-14 16:00:00,Avista Corporation,985.3971507763854
2025-09-14 17:00:00,Avista Corporation,1038.2353313183776
2025-09-14 18:00:00,Avista Corporation,1092.8017833447448
2025-09-14 19:00:00,Avista Corporation,1102.655085346698
2025-09-14 20:00:00,Avista Corporation,1150.6998317456237
2025-09-14 21:00:00,Avista Corporation,1179.8769710278502
2025-09-14 22:00:00,Avista Corporation,1227.857767841815
2025-09-14 23:00:00,Avista Corporation,1240.6194102978698
2025-09-15 00:00:00,Avista Corporation,1307.65932347536
2025-09-15 01:00:00,Avista Corporation,1338.1165187573424
2025-09-15 02:00:00,Avista Corporation,1305.2757251477233
2025-09-15 03:00:00,Avista Corporation,1234.1581123089782
2025-09-15 04:00:00,Avista Corporation,1185.6638972973815
2025-09-15 05:00:00,Avista Corporation,1112.564020893573
2025-09-15 06:00:00,Avista Corporation,1021.1542461132995
2025-09-15 07:00:00,Avista Corporation,924.6142833447448
2025-09-15 08:00:00,Avista Corporation,868.962244770526
2025-09-15 09:00:00,Avista Corporation,835.6159007763854
2025-09-15 10:00:00,Avista Corporation,814.8458812451354
2025-09-15 11:00:00,Avista Corporation,812.3617198681823
2025-09-15 12:00:00,Avista Corporation,836.5770518994323
2025-09-15 13:00:00,Avista Corporation,914.144617817401
2025-09-15 14:00:00,Avista Corporation,1023.8900401806823
2025-09-15 15:00:00,Avista Corporation,1100.230067036151
2025-09-15 16:00:00,Avista Corporation,1132.1444194531432
2025-09-15 17:00:00,Avista Corporation,1141.254236958026
2025-09-15 18:00:00,Avista Corporation,1173.2672603344909
2025-09-15 19:00:00,Avista Corporation,1198.0791347241393
2025-09-15 20:00:00,Avista Corporation,1229.5251739239684
2025-09-15 21:00:00,Avista Corporation,1232.8996207928649
2025-09-15 22:00:00,Avista Corporation,1246.2540958142272
2025-09-15 23:00:00,Avista Corporation,1255.3829734539977
2025-09-16 00:00:00,Avista Corporation,1310.1046703076354
2025-09-16 01:00:00,Avista Corporation,1342.1655223584166
2025-09-16 02:00:00,Avista Corporation,1326.6283366894713
2025-09-16 03:00:00,Avista Corporation,1269.555163166522
2025-09-16 04:00:00,Avista Corporation,1225.4555728650084
2025-09-16 05:00:00,Avista Corporation,1118.6131847119323
2025-09-16 06:00:00,Avista Corporation,1017.9765269970885
2025-09-16 07:00:00,Avista Corporation,932.1903331494323
2025-09-16 08:00:00,Avista Corporation,877.3723399853698
2025-09-16 09:00:00,Avista Corporation,837.7522227978698
2025-09-16 10:00:00,Avista Corporation,811.9232433056823
2025-09-16 11:00:00,Avista Corporation,806.1557567334166
2025-09-16 12:00:00,Avista Corporation,836.2211559033385
2025-09-16 13:00:00,Avista Corporation,918.9631297802916
2025-09-16 14:00:00,Avista Corporation,1024.2077129101745
2025-09-16 15:00:00,Avista Corporation,1102.8251445507995
2025-09-16 16:00:00,Avista Corporation,1129.187571308612
2025-09-16 17:00:00,Avista Corporation,1161.492647907733
2025-09-16 18:00:00,Avista Corporation,1190.5400722241393
2025-09-16 19:00:00,Avista Corporation,1213.0794627881041
2025-09-16 20:00:00,Avista Corporation,1244.1486709332457
2025-09-16 21:00:00,Avista Corporation,1278.854479572772
2025-09-16 22:00:00,Avista Corporation,1316.1305949902526
2025-09-16 23:00:00,Avista Corporation,1321.5612094616881
2025-09-17 00:00:00,Avista Corporation,1371.4129207348815
2025-09-17 01:00:00,Avista Corporation,1386.4210765576354
2025-09-17 02:00:00,Avista Corporation,1352.4047649121276
2025-09-17 03:00:00,Avista Corporation,1286.2416122174254
2025-09-17 04:00:00,Avista Corporation,1229.3602893567077
2025-09-17 05:00:00,Avista Corporation,1140.2608821606627
2025-09-17 06:00:00,Avista Corporation,1037.3888652539245
2025-09-17 07:00:00,Avista Corporation,946.578211567401
2025-09-17 08:00:00,Avista Corporation,884.8690440869323
2025-09-17 09:00:00,Avista Corporation,841.2779796338073
2025-09-17 10:00:00,Avista Corporation,824.2192943310729
2025-09-17 11:00:00,Avista Corporation,825.9518687939635
2025-09-17 12:00:00,Avista Corporation,852.4742381787291
2025-09-17 13:00:00,Avista Corporation,928.3447215771666
2025-09-17 14:00:00,Avista Corporation,1032.8358562207213
2025-09-17 15:00:00,Avista Corporation,1115.5803020215026
2025-09-17 16:00:00,Avista Corporation,1138.5404918408385
2025-09-17 17:00:00,Avista Corporation,1164.5968883252135
2025-09-17 18:00:00,Avista Corporation,1182.9208324170104
2025-09-17 19:00:00,Avista Corporation,1212.9868076062194
2025-09-17 20:00:00,Avista Corporation,1235.4236152386657
2025-09-17 21:00:00,Avista Corporation,1276.9663474774352
2025-09-17 22:00:00,Avista Corporation,1288.1931979870787
2025-09-17 23:00:00,Avista Corporation,1312.6291454052916
2025-09-18 00:00:00,Avista Corporation,1374.0793864941588
2025-09-18 01:00:00,Avista Corporation,1376.2343394970885
2025-09-18 02:00:00,Avista Corporation,1353.2423503613463
2025-09-18 03:00:00,Avista Corporation,1276.1266486859313
2025-09-18 04:00:00,Avista Corporation,1239.841711781024
2025-09-18 05:00:00,Avista Corporation,1133.5649516797057
2025-09-18 06:00:00,Avista Corporation,1036.5458781933776
2025-09-18 07:00:00,Avista Corporation,933.3244273877135
2025-09-18 08:00:00,Avista Corporation,876.5536143994323
2025-09-18 09:00:00,Avista Corporation,833.3534190869323
2025-09-18 10:00:00,Avista Corporation,816.8063609814635
2025-09-18 11:00:00,Avista Corporation,805.148035786151
2025-09-18 12:00:00,Avista Corporation,838.1937511181823
2025-09-18 13:00:00,Avista Corporation,917.2488353466979
2025-09-18 14:00:00,Avista Corporation,1021.8113048291198
2025-09-18 15:00:00,Avista Corporation,1095.7387950634948
2025-09-18 16:00:00,Avista Corporation,1126.889506123065
2025-09-18 17:00:00,Avista Corporation,1167.045626423358
2025-09-18 18:00:00,Avista Corporation,1179.745058796405
2025-09-18 19:00:00,Avista Corporation,1207.8686778759948
2025-09-18 20:00:00,Avista Corporation,1230.937887928485
2025-09-18 21:00:00,Avista Corporation,1254.2717602467528
2025-09-18 22:00:00,Avista Corporation,1262.945422909259
2025-09-18 23:00:00,Avista Corporation,1274.225621006488
2025-09-19 00:00:00,Avista Corporation,1319.3667323803893
2025-09-19 01:00:00,Avista Corporation,1334.882296345233
2025-09-19 02:00:00,Avista Corporation,1311.2363345837584
2025-09-19 03:00:00,Avista Corporation,1248.8421838498107
2025-09-19 04:00:00,Avista Corporation,1203.2492854809752
2025-09-19 05:00:00,Avista Corporation,1108.0246837353698
2025-09-19 06:00:00,Avista Corporation,1031.2106120800963
2025-09-19 07:00:00,Avista Corporation,932.2537791943541
2025-09-19 08:00:00,Avista Corporation,878.7755382275573
2025-09-19 09:00:00,Avista Corporation,846.2920482373229
2025-09-19 10:00:00,Avista Corporation,816.6391551709166
2025-09-19 11:00:00,Avista Corporation,816.6485545849791
2025-09-19 12:00:00,Avista Corporation,835.1804759716979
2025-09-19 13:00:00,Avista Corporation,909.5805309033385
2025-09-19 14:00:00,Avista Corporation,1017.9381969189635
2025-09-19 15:00:00,Avista Corporation,1085.9103343701354
2025-09-19 16:00:00,Avista Corporation,1116.7953746533385
2025-09-19 17:00:00,Avista Corporation,1155.0423305249205
2025-09-19 18:00:00,Avista Corporation,1170.6237895703307
2025-09-19 19:00:00,Avista Corporation,1191.186022541522
2025-09-19 20:00:00,Avista Corporation,1211.5354793286315
2025-09-19 21:00:00,Avista Corporation,1244.1426589703551
2025-09-19 22:00:00,Avista Corporation,1271.3499725079528
2025-09-19 23:00:00,Avista Corporation,1281.0158336377135
2025-09-20 00:00:00,Avista Corporation,1302.8478648877135
2025-09-20 01:00:00,Avista Corporation,1299.2919261670104
2025-09-20 02:00:00,Avista Corporation,1266.3103316044799
2025-09-20 03:00:00,Avista Corporation,1219.4476421093932
2025-09-20 04:00:00,Avista Corporation,1183.2822749829284
2025-09-20 05:00:00,Avista Corporation,1094.9491679882995
2025-09-20 06:00:00,Avista Corporation,1008.966395161151
2025-09-20 07:00:00,Avista Corporation,917.0306346631041
2025-09-20 08:00:00,Avista Corporation,865.2640331006041
2025-09-20 09:00:00,Avista Corporation,823.8100841259948
2025-09-20 10:00:00,Avista Corporation,802.2453258252135
2025-09-20 11:00:00,Avista Corporation,795.6608226513854
2025-09-20 12:00:00,Avista Corporation,807.728602192401
2025-09-20 13:00:00,Avista Corporation,842.3753001904479
2025-09-20 14:00:00,Avista Corporation,893.3656566357604
2025-09-20 15:00:00,Avista Corporation,935.5685374951354
2025-09-20 16:00:00,Avista Corporation,998.6671703076354
2025-09-20 17:00:00,Avista Corporation,1035.177561542987
2025-09-20 18:00:00,Avista Corporation,1053.337229511737
2025-09-20 19:00:00,Avista Corporation,1079.213434956073
2025-09-20 20:00:00,Avista Corporation,1115.6507823681823
2025-09-20 21:00:00,Avista Corporation,1149.2838847851745
2025-09-20 22:00:00,Avista Corporation,1174.140841267108
2025-09-20 23:00:00,Avista Corporation,1205.338278553485
2025-09-21 00:00:00,Avista Corporation,1247.6613605236998
2025-09-21 01:00:00,Avista Corporation,1266.2882082676879
2025-09-21 02:00:00,Avista Corporation,1234.3353011822692
2025-09-21 03:00:00,Avista Corporation,1165.3934200024596
2025-09-21 04:00:00,Avista Corporation,1138.1710384106627
2025-09-21 05:00:00,Avista Corporation,1080.7926280713073
2025-09-21 06:00:00,Avista Corporation,1008.2104594922057
2025-09-06 06:00:00,BPA,6019.722400687373
2025-09-06 07:00:00,BPA,5784.408374808467
2025-09-06 08:00:00,BPA,5509.258716605342
2025-09-06 09:00:00,BPA,5360.362232230342
2025-09-06 10:00:00,BPA,5139.928394339717
2025-09-06 11:00:00,BPA,5110.773609183467
2025-09-06 12:00:00,BPA,5104.228199027217
2025-09-06 13:00:00,BPA,5181.850391410029
2025-09-06 14:00:00,BPA,5344.712940238154
2025-09-06 15:00:00,BPA,5577.529834769404
2025-09-06 16:00:00,BPA,5769.478504202998
2025-09-06 17:00:00,BPA,5990.720874808467
2025-09-06 18:00:00,BPA,6077.019336722529
2025-09-06 19:00:00,BPA,6226.265918753779
2025-09-06 20:00:00,BPA,6324.8848762733105
2025-09-06 21:00:00,BPA,6454.048572562373
2025-09-06 22:00:00,BPA,6522.058033011592
2025-09-06 23:00:00,BPA,6539.785480521357
2025-09-07 00:00:00,BPA,6694.9100227576855
2025-09-07 01:00:00,BPA,6767.580699942744
2025-09-07 02:00:00,BPA,6830.789482138789
2025-09-07 03:00:00,BPA,6733.662609122432
2025-09-07 04:00:00,BPA,6660.984592459834
2025-09-07 05:00:00,BPA,6403.1949348670605
2025-09-07 06:00:00,BPA,6062.345142386592
2025-09-07 07:00:00,BPA,5743.713916800654
2025-09-07 08:00:00,BPA,5492.913745902217
2025-09-07 09:00:00,BPA,5303.558155081904
2025-09-07 10:00:00,BPA,5099.344898245967
2025-09-07 11:00:00,BPA,5094.203296683467
2025-09-07 12:00:00,BPA,5038.530567191279
2025-09-07 13:00:00,BPA,5125.925342581904
2025-09-07 14:00:00,BPA,5262.136280081904
2025-09-07 15:00:00,BPA,5474.332813285029
2025-09-07 16:00:00,BPA,5716.884693167842
2025-09-07 17:00:00,BPA,6009.393299124873
2025-09-07 18:00:00,BPA,6094.840625785029
2025-09-07 19:00:00,BPA,6241.581836722529
2025-09-07 20:00:00,BPA,6358.254322074092
2025-09-07 21:00:00,BPA,6429.639698050654
2025-09-07 22:00:00,BPA,6527.243244193232
2025-09-07 23:00:00,BPA,6530.7786751014355
2025-09-08 00:00:00,BPA,6697.723972342646
2025-09-08 01:00:00,BPA,6852.743000052607
2025-09-08 02:00:00,BPA,6908.242855094111
2025-09-08 03:00:00,BPA,6782.014311335719
2025-09-08 04:00:00,BPA,6638.859409354365
2025-09-08 05:00:00,BPA,6382.057697318232
2025-09-08 06:00:00,BPA,5976.450672171748
2025-09-08 07:00:00,BPA,5655.968189261592
2025-09-08 08:00:00,BPA,5424.288990042842
2025-09-08 09:00:00,BPA,5187.775806449092
2025-09-08 10:00:00,BPA,5081.609302542842
2025-09-08 11:00:00,BPA,4992.562793753779
2025-09-08 12:00:00,BPA,5076.633106253779
2025-09-08 13:00:00,BPA,5338.244312308467
2025-09-08 14:00:00,BPA,5718.136890433467
2025-09-08 15:00:00,BPA,6050.418201468623
2025-09-08 16:00:00,BPA,6172.678211234248
2025-09-08 17:00:00,BPA,6312.770343802607
2025-09-08 18:00:00,BPA,6371.2925911170605
2025-09-08 19:00:00,BPA,6432.067554495967
2025-09-08 20:00:00,BPA,6500.712116263545
2025-09-08 21:00:00,BPA,6600.459354422725
2025-09-08 22:00:00,BPA,6648.064624808467
2025-09-08 23:00:00,BPA,6689.788738272822
2025-09-09 00:00:00,BPA,6923.07515337292
2025-09-09 01:00:00,BPA,6979.267475150264
2025-09-09 02:00:00,BPA,7063.464496634639
2025-09-09 03:00:00,BPA,6900.908535025752
2025-09-09 04:00:00,BPA,6665.461040518916
2025-09-09 05:00:00,BPA,6390.2808723670605
2025-09-09 06:00:00,BPA,6090.5648079139355
2025-09-09 07:00:00,BPA,5720.609180472529
2025-09-09 08:00:00,BPA,5443.111011527217
2025-09-09 09:00:00,BPA,5198.805469535029
2025-09-09 10:00:00,BPA,5119.680835745967
2025-09-09 11:00:00,BPA,5105.263599417842
2025-09-09 12:00:00,BPA,5215.093921683467
2025-09-09 13:00:00,BPA,5465.443042777217
2025-09-09 14:00:00,BPA,5787.502124808467
2025-09-09 15:00:00,BPA,6098.071826956904
2025-09-09 16:00:00,BPA,6231.630054495967
2025-09-09 17:00:00,BPA,6270.469532035029
2025-09-09 18:00:00,BPA,6268.364490531123
2025-09-09 19:00:00,BPA,6345.425617240107
2025-09-09 20:00:00,BPA,6397.496784232295
2025-09-09 21:00:00,BPA,6491.830463431514
2025-09-09 22:00:00,BPA,6534.361240409053
2025-09-09 23:00:00,BPA,6598.265796683467
2025-09-10 00:00:00,BPA,6711.310985587275
2025-09-10 01:00:00,BPA,6849.527034781611
2025-09-10 02:00:00,BPA,6812.473552725947
2025-09-10 03:00:00,BPA,6720.971118949092
2025-09-10 04:00:00,BPA,6579.176898978389
2025-09-10 05:00:00,BPA,6328.9820442420605
2025-09-10 06:00:00,BPA,5985.702808402217
2025-09-10 07:00:00,BPA,5661.876636527217
2025-09-10 08:00:00,BPA,5415.784229300654
2025-09-10 09:00:00,BPA,5199.356983206904
2025-09-10 10:00:00,BPA,5108.477954886592
2025-09-10 11:00:00,BPA,5097.319873831904
2025-09-10 12:00:00,BPA,5180.098194144404
2025-09-10 13:00:00,BPA,5442.618091605342
2025-09-10 14:00:00,BPA,5790.075489066279
2025-09-10 15:00:00,BPA,6079.3807258826855
2025-09-10 16:00:00,BPA,6193.199146292842
2025-09-10 17:00:00,BPA,6251.564197562373
2025-09-10 18:00:00,BPA,6222.329151175654
2025-09-10 19:00:00,BPA,6313.968036673701
2025-09-10 20:00:00,BPA,6358.751209281123
2025-09-10 21:00:00,BPA,6407.165180228389
2025-09-10 22:00:00,BPA,6517.206195853389
2025-09-10 23:00:00,BPA,6545.692844412959
2025-09-11 00:00:00,BPA,6701.500995658076
2025-09-11 01:00:00,BPA,6866.833927176631
2025-09-11 02:00:00,BPA,6859.605030081904
2025-09-11 03:00:00,BPA,6730.4907188636425
2025-09-11 04:00:00,BPA,6676.607860587275
2025-09-11 05:00:00,BPA,6366.213550589717
2025-09-11 06:00:00,BPA,6029.470386527217
2025-09-11 07:00:00,BPA,5675.723804495967
2025-09-11 08:00:00,BPA,5450.807300589717
2025-09-11 09:00:00,BPA,5237.201587699092
2025-09-11 10:00:00,BPA,5139.818408988154
2025-09-11 11:00:00,BPA,5124.722217581904
2025-09-11 12:00:00,BPA,5193.699878714717
2025-09-11 13:00:00,BPA,5465.481739066279
2025-09-11 14:00:00,BPA,5792.670215628779
2025-09-11 15:00:00,BPA,6094.985279105342
2025-09-11 16:00:00,BPA,6278.186786673701
2025-09-11 17:00:00,BPA,6296.497699759639
2025-09-11 18:00:00,BPA,6318.186817191279
