datetime,name,predicted_load
2025-09-25 11:00:00,Avista Corporation,816.7383067822448
2025-09-25 12:00:00,Avista Corporation,845.8400829052916
2025-09-25 13:00:00,Avista Corporation,919.8466747021666
2025-09-25 14:00:00,Avista Corporation,1021.2571208691588
2025-09-25 15:00:00,Avista Corporation,1100.1093242382995
2025-09-25 16:00:00,Avista Corporation,1133.7675807690612
2025-09-25 17:00:00,Avista Corporation,1152.7307307934752
2025-09-25 18:00:00,Avista Corporation,1175.7395122265807
2025-09-25 19:00:00,Avista Corporation,1218.6070392346373
2025-09-25 20:00:00,Avista Corporation,1235.1904685711852
2025-09-25 21:00:00,Avista Corporation,1263.2900088047973
2025-09-25 22:00:00,Avista Corporation,1283.5585830426207
2025-09-25 23:00:00,Avista Corporation,1283.6418559765807
2025-09-26 00:00:00,Avista Corporation,1329.9995448803893
2025-09-26 01:00:00,Avista Corporation,1319.5400798535338
2025-09-26 02:00:00,Avista Corporation,1280.8329341626159
2025-09-26 03:00:00,Avista Corporation,1244.8651969647399
2025-09-26 04:00:00,Avista Corporation,1186.232020161151
2025-09-26 05:00:00,Avista Corporation,1087.9184520459166
2025-09-26 06:00:00,Avista Corporation,1000.0687816357604
2025-09-26 07:00:00,Avista Corporation,909.7433421826354
2025-09-26 08:00:00,Avista Corporation,858.0820567822448
2025-09-26 09:00:00,Avista Corporation,826.9974925732604
2025-09-26 10:00:00,Avista Corporation,807.0251414990416
2025-09-26 11:00:00,Avista Corporation,808.3477122998229
2025-09-26 12:00:00,Avista Corporation,822.7754161572448
2025-09-26 13:00:00,Avista Corporation,912.7799937939635
2025-09-26 14:00:00,Avista Corporation,1032.1134898877135
2025-09-26 15:00:00,Avista Corporation,1105.6733043408385
2025-09-26 16:00:00,Avista Corporation,1123.5363567090026
2025-09-26 17:00:00,Avista Corporation,1137.744356892108
2025-09-26 18:00:00,Avista Corporation,1138.1482417798034
2025-09-26 19:00:00,Avista Corporation,1149.7308604931823
2025-09-26 20:00:00,Avista Corporation,1161.8865840649596
2025-09-26 21:00:00,Avista Corporation,1168.2446086621276
2025-09-26 22:00:00,Avista Corporation,1160.586497089862
2025-09-26 23:00:00,Avista Corporation,1170.0957820630065
2025-09-27 00:00:00,Avista Corporation,1171.1497066235534
2025-09-27 01:00:00,Avista Corporation,1190.2651851391784
2025-09-27 02:00:00,Avista Corporation,1167.8300426220885
2025-09-27 03:00:00,Avista Corporation,1158.9144160962096
2025-09-27 04:00:00,Avista Corporation,1127.2934673047057
2025-09-27 05:00:00,Avista Corporation,1056.4523723340026
2025-09-27 06:00:00,Avista Corporation,968.4066417431823
2025-09-27 07:00:00,Avista Corporation,897.6175487256041
2025-09-27 08:00:00,Avista Corporation,846.4551952099791
2025-09-27 09:00:00,Avista Corporation,815.5408275341979
2025-09-27 10:00:00,Avista Corporation,797.203943989276
2025-09-27 11:00:00,Avista Corporation,796.6032359814635
2025-09-27 12:00:00,Avista Corporation,813.5265453076354
2025-09-27 13:00:00,Avista Corporation,848.2905528759948
2025-09-27 14:00:00,Avista Corporation,907.4965770459166
2025-09-27 15:00:00,Avista Corporation,938.3668163037291
2025-09-27 16:00:00,Avista Corporation,999.8933360791198
2025-09-27 17:00:00,Avista Corporation,1024.8536784863463
2025-09-27 18:00:00,Avista Corporation,1032.1823985791198
2025-09-27 19:00:00,Avista Corporation,1048.1581676220885
2025-09-27 20:00:00,Avista Corporation,1075.9895122265807
2025-09-27 21:00:00,Avista Corporation,1118.4391734814635
2025-09-27 22:00:00,Avista Corporation,1144.3723476147643
2025-09-27 23:00:00,Avista Corporation,1151.0099437451354
2025-09-28 00:00:00,Avista Corporation,1189.0007655835143
2025-09-28 01:00:00,Avista Corporation,1188.096750996112
2025-09-28 02:00:00,Avista Corporation,1137.8490550732604
2025-09-28 03:00:00,Avista Corporation,1123.726420185565
2025-09-28 04:00:00,Avista Corporation,1086.6843211865416
2025-09-28 05:00:00,Avista Corporation,1024.905115864276
2025-09-28 06:00:00,Avista Corporation,957.787195942401
2025-09-28 07:00:00,Avista Corporation,877.4971263623229
2025-09-28 08:00:00,Avista Corporation,828.209559223651
2025-09-28 09:00:00,Avista Corporation,800.9176891064635
2025-09-28 10:00:00,Avista Corporation,776.2656810498229
2025-09-28 11:00:00,Avista Corporation,774.3568370556823
2025-09-28 12:00:00,Avista Corporation,786.259852192401
2025-09-28 13:00:00,Avista Corporation,819.723475239276
2025-09-28 14:00:00,Avista Corporation,868.3546703076354
2025-09-28 15:00:00,Avista Corporation,898.7696483349791
2025-09-28 16:00:00,Avista Corporation,957.9497020459166
2025-09-28 17:00:00,Avista Corporation,1000.2581126904479
2025-09-28 18:00:00,Avista Corporation,1022.1136882519713
2025-09-28 19:00:00,Avista Corporation,1044.7950389599791
2025-09-28 20:00:00,Avista Corporation,1065.2936504101745
2025-09-28 21:00:00,Avista Corporation,1115.516947529315
2025-09-28 22:00:00,Avista Corporation,1140.0135982251159
2025-09-28 23:00:00,Avista Corporation,1149.6350429272643
2025-09-29 00:00:00,Avista Corporation,1222.6135738110534
2025-09-29 01:00:00,Avista Corporation,1237.1759898877135
2025-09-29 02:00:00,Avista Corporation,1198.295710346698
2025-09-29 03:00:00,Avista Corporation,1164.3657481884948
2025-09-29 04:00:00,Avista Corporation,1117.6283824658385
2025-09-29 05:00:00,Avista Corporation,1041.6054485058776
2025-09-29 06:00:00,Avista Corporation,957.0574901318541
2025-09-29 07:00:00,Avista Corporation,875.2209422802916
2025-09-29 08:00:00,Avista Corporation,824.4253490185729
2025-09-29 09:00:00,Avista Corporation,801.6749828076354
2025-09-29 10:00:00,Avista Corporation,788.2682140088073
2025-09-29 11:00:00,Avista Corporation,787.6386058545104
2025-09-29 12:00:00,Avista Corporation,815.0364940381041
2025-09-29 13:00:00,Avista Corporation,896.797693989276
2025-09-29 14:00:00,Avista Corporation,1002.6300304150573
2025-09-29 15:00:00,Avista Corporation,1082.8392894482604
2025-09-29 16:00:00,Avista Corporation,1123.3690440869323
2025-09-29 17:00:00,Avista Corporation,1132.5189464306823
2025-09-29 18:00:00,Avista Corporation,1129.5138957715026
2025-09-29 19:00:00,Avista Corporation,1137.3174007153502
2025-09-29 20:00:00,Avista Corporation,1145.8603618359557
2025-09-29 21:00:00,Avista Corporation,1147.6743343091002
2025-09-29 22:00:00,Avista Corporation,1165.971880695819
2025-09-29 23:00:00,Avista Corporation,1163.9265239453307
2025-09-30 00:00:00,Avista Corporation,1198.8969562268248
2025-09-30 01:00:00,Avista Corporation,1198.090719959735
2025-09-30 02:00:00,Avista Corporation,1195.3650310254088
2025-09-30 03:00:00,Avista Corporation,1171.2633617138854
2025-09-30 04:00:00,Avista Corporation,1136.0796535229674
2025-09-30 05:00:00,Avista Corporation,1065.3703716015807
2025-09-30 06:00:00,Avista Corporation,984.6344859814635
2025-09-30 07:00:00,Avista Corporation,900.7248790478698
2025-09-30 08:00:00,Avista Corporation,851.0640819287291
2025-09-30 09:00:00,Avista Corporation,817.9882457470885
2025-09-30 10:00:00,Avista Corporation,803.684412739276
2025-09-30 11:00:00,Avista Corporation,806.7174022412291
2025-09-30 12:00:00,Avista Corporation,832.6775462841979
2025-09-30 13:00:00,Avista Corporation,904.7129466748229
2025-09-30 14:00:00,Avista Corporation,1019.5020091748229
2025-09-30 15:00:00,Avista Corporation,1091.1672466015807
2025-09-30 16:00:00,Avista Corporation,1118.4604442334166
2025-09-30 17:00:00,Avista Corporation,1132.0380809521666
2025-09-30 18:00:00,Avista Corporation,1135.3267543530455
2025-09-30 19:00:00,Avista Corporation,1139.9064967846862
2025-09-30 20:00:00,Avista Corporation,1141.664049885272
2025-09-30 21:00:00,Avista Corporation,1140.5481288647643
2025-09-30 22:00:00,Avista Corporation,1136.254839680194
2025-09-30 23:00:00,Avista Corporation,1134.6022594189635
2025-10-01 00:00:00,Avista Corporation,1143.5482585644713
2025-10-01 01:00:00,Avista Corporation,1172.1732738232604
2025-10-01 02:00:00,Avista Corporation,1180.0696971631041
2025-10-01 03:00:00,Avista Corporation,1157.4572704052916
2025-10-01 04:00:00,Avista Corporation,1126.6731212353698
2025-10-01 05:00:00,Avista Corporation,1055.251795551776
2025-10-01 06:00:00,Avista Corporation,976.8564098095885
2025-10-01 07:00:00,Avista Corporation,895.867029926776
2025-10-01 08:00:00,Avista Corporation,852.738367817401
2025-10-01 09:00:00,Avista Corporation,819.6500499463073
2025-10-01 10:00:00,Avista Corporation,804.2121837353698
2025-10-01 11:00:00,Avista Corporation,805.6691234326354
2025-10-01 12:00:00,Avista Corporation,837.4059093213073
2025-10-01 13:00:00,Avista Corporation,916.3502147412291
2025-10-01 14:00:00,Avista Corporation,1025.355540058612
2025-10-01 15:00:00,Avista Corporation,1096.7936961865416
2025-10-01 16:00:00,Avista Corporation,1127.3021648144713
2025-10-01 17:00:00,Avista Corporation,1136.1130321240416
2025-10-01 18:00:00,Avista Corporation,1134.9680202221862
2025-10-01 19:00:00,Avista Corporation,1140.577982685565
2025-10-01 20:00:00,Avista Corporation,1146.535502216815
2025-10-01 21:00:00,Avista Corporation,1153.4754741406432
2025-10-01 22:00:00,Avista Corporation,1148.0355708813659
2025-10-01 23:00:00,Avista Corporation,1137.8025539135924
2025-10-02 00:00:00,Avista Corporation,1152.7362468457213
2025-10-02 01:00:00,Avista Corporation,1175.434427998065
2025-10-02 02:00:00,Avista Corporation,1187.0340450024596
2025-10-02 03:00:00,Avista Corporation,1154.4051768994323
2025-10-02 04:00:00,Avista Corporation,1124.3273570752135
2025-10-02 05:00:00,Avista Corporation,1052.066492817401
2025-10-02 06:00:00,Avista Corporation,970.7090404248229
2025-10-02 07:00:00,Avista Corporation,890.9526012158385
2025-10-02 08:00:00,Avista Corporation,848.2576854443541
2025-10-02 09:00:00,Avista Corporation,817.0224559521666
2025-10-02 10:00:00,Avista Corporation,801.6369579052916
2025-10-02 11:00:00,Avista Corporation,802.278406879901
2025-10-02 12:00:00,Avista Corporation,830.1023204541198
2025-10-02 13:00:00,Avista Corporation,909.3712413525573
2025-10-02 14:00:00,Avista Corporation,1019.9607188916198
2025-10-02 15:00:00,Avista Corporation,1097.4211070752135
2025-10-02 16:00:00,Avista Corporation,1128.835749409198
2025-10-02 17:00:00,Avista Corporation,1138.6472575879088
2025-10-02 18:00:00,Avista Corporation,1139.23553731203
2025-10-02 19:00:00,Avista Corporation,1146.253489277362
2025-10-02 20:00:00,Avista Corporation,1149.6627376294127
2025-10-02 21:00:00,Avista Corporation,1157.2635524487487
2025-10-02 22:00:00,Avista Corporation,1148.9582698559752
2025-10-02 23:00:00,Avista Corporation,1145.3343456006041
2025-10-03 00:00:00,Avista Corporation,1164.1293590283385
2025-10-03 01:00:00,Avista Corporation,1189.0825679516784
2025-10-03 02:00:00,Avista Corporation,1172.5448405957213
2025-10-03 03:00:00,Avista Corporation,1159.1186702466002
2025-10-03 04:00:00,Avista Corporation,1111.4266765332213
2025-10-03 05:00:00,Avista Corporation,1045.6347148632995
2025-10-03 06:00:00,Avista Corporation,963.0926463818541
2025-10-03 07:00:00,Avista Corporation,885.4453685498229
2025-10-03 08:00:00,Avista Corporation,840.9975841259948
2025-10-03 09:00:00,Avista Corporation,809.8173778271666
2025-10-03 10:00:00,Avista Corporation,797.446863911151
2025-10-03 11:00:00,Avista Corporation,795.781824848651
2025-10-03 12:00:00,Avista Corporation,817.7687633252135
2025-10-03 13:00:00,Avista Corporation,895.8257091259948
2025-10-03 14:00:00,Avista Corporation,1003.6582591748229
2025-10-03 15:00:00,Avista Corporation,1068.8672282910338
2025-10-03 16:00:00,Avista Corporation,1097.3356425976745
2025-10-03 17:00:00,Avista Corporation,1116.9977824902526
2025-10-03 18:00:00,Avista Corporation,1114.045756123065
2025-10-03 19:00:00,Avista Corporation,1123.684382221698
2025-10-03 20:00:00,Avista Corporation,1131.3872173047057
2025-10-03 21:00:00,Avista Corporation,1139.9236781811705
2025-10-03 22:00:00,Avista Corporation,1138.3113200879088
2025-10-03 23:00:00,Avista Corporation,1147.9919078564635
2025-10-04 00:00:00,Avista Corporation,1141.095431110858
2025-10-04 01:00:00,Avista Corporation,1141.3588359570495
2025-10-04 02:00:00,Avista Corporation,1148.191736958026
2025-10-04 03:00:00,Avista Corporation,1123.778666279315
2025-10-04 04:00:00,Avista Corporation,1079.9397380566588
2025-10-04 05:00:00,Avista Corporation,1008.8604076123229
2025-10-04 06:00:00,Avista Corporation,938.8659312939635
2025-10-04 07:00:00,Avista Corporation,863.4779613232604
2025-10-04 08:00:00,Avista Corporation,824.0253856396666
2025-10-04 09:00:00,Avista Corporation,788.186854145526
2025-10-04 10:00:00,Avista Corporation,772.374110004901
2025-10-04 11:00:00,Avista Corporation,771.9521739697448
2025-10-04 12:00:00,Avista Corporation,793.641199848651
2025-10-04 13:00:00,Avista Corporation,823.695887348651
2025-10-04 14:00:00,Avista Corporation,880.082850239276
2025-10-04 15:00:00,Avista Corporation,909.4966991162291
2025-10-04 16:00:00,Avista Corporation,971.6578319287291
2025-10-04 17:00:00,Avista Corporation,996.7781322216979
2025-10-04 18:00:00,Avista Corporation,1005.6130779004088
2025-10-04 19:00:00,Avista Corporation,1008.066004536151
2025-10-04 20:00:00,Avista Corporation,1011.7488963818541
2025-10-04 21:00:00,Avista Corporation,1022.509363911151
2025-10-04 22:00:00,Avista Corporation,1018.7489116406432
2025-10-04 23:00:00,Avista Corporation,1018.6179149365416
2025-10-05 00:00:00,Avista Corporation,1069.4569804882995
2025-10-05 01:00:00,Avista Corporation,1080.322840473651
2025-10-05 02:00:00,Avista Corporation,1073.0664470410338
2025-10-05 03:00:00,Avista Corporation,1061.6755168652526
2025-10-05 04:00:00,Avista Corporation,1015.6135661816588
2025-10-05 05:00:00,Avista Corporation,974.5439403271666
2025-10-05 06:00:00,Avista Corporation,920.0226390576354
2025-10-05 07:00:00,Avista Corporation,842.7375438427916
2025-10-05 08:00:00,Avista Corporation,800.8507030224791
2025-10-05 09:00:00,Avista Corporation,772.2052562451354
2025-10-05 10:00:00,Avista Corporation,749.6334789013854
2025-10-05 11:00:00,Avista Corporation,749.3810374951354
2025-10-05 12:00:00,Avista Corporation,764.8356883740416
2025-10-05 13:00:00,Avista Corporation,797.6371104931823
2025-10-05 14:00:00,Avista Corporation,847.2489574170104
2025-10-05 15:00:00,Avista Corporation,881.3250682568541
2025-10-05 16:00:00,Avista Corporation,940.1605174756041
2025-10-05 17:00:00,Avista Corporation,971.6088512158385
2025-10-05 18:00:00,Avista Corporation,975.6999461865416
2025-10-05 19:00:00,Avista Corporation,987.0367381787291
2025-10-05 20:00:00,Avista Corporation,992.6086681103698
2025-10-05 21:00:00,Avista Corporation,992.0881602978698
2025-10-05 22:00:00,Avista Corporation,993.0987498974791
2025-10-05 23:00:00,Avista Corporation,1015.1645457959166
2025-10-06 00:00:00,Avista Corporation,1082.707819721698
2025-10-06 01:00:00,Avista Corporation,1100.3267009472838
2025-10-06 02:00:00,Avista Corporation,1106.5761516308776
2025-10-06 03:00:00,Avista Corporation,1093.657770893573
2025-10-06 04:00:00,Avista Corporation,1062.2130077099791
2025-10-06 05:00:00,Avista Corporation,999.6724193310729
2025-10-06 06:00:00,Avista Corporation,921.5176036572448
2025-10-06 07:00:00,Avista Corporation,840.9794872021666
2025-10-06 08:00:00,Avista Corporation,797.0212962841979
2025-10-06 09:00:00,Avista Corporation,772.8003490185729
2025-10-06 10:00:00,Avista Corporation,764.3793895459166
2025-10-06 11:00:00,Avista Corporation,765.2955272412291
2025-10-06 12:00:00,Avista Corporation,797.8232066845885
2025-10-06 13:00:00,Avista Corporation,883.0384776806823
2025-10-06 14:00:00,Avista Corporation,1010.6925914502135
2025-10-06 15:00:00,Avista Corporation,1080.1849620556823
2025-10-06 16:00:00,Avista Corporation,1111.385325214862
2025-10-06 17:00:00,Avista Corporation,1116.4863536572448
2025-10-06 18:00:00,Avista Corporation,1122.8125407910338
2025-10-06 19:00:00,Avista Corporation,1129.005686542987
2025-10-06 20:00:00,Avista Corporation,1138.09043385744
2025-10-06 21:00:00,Avista Corporation,1142.0752055859557
2025-10-06 22:00:00,Avista Corporation,1141.1539485669127
2025-10-06 23:00:00,Avista Corporation,1134.540957233905
2025-10-07 00:00:00,Avista Corporation,1153.8174159741393
2025-10-07 01:00:00,Avista Corporation,1161.7805202221862
2025-10-07 02:00:00,Avista Corporation,1182.2274348950377
2025-10-07 03:00:00,Avista Corporation,1157.1011836743346
2025-10-07 04:00:00,Avista Corporation,1127.5926463818541
2025-10-07 05:00:00,Avista Corporation,1048.47764088869
2025-10-07 06:00:00,Avista Corporation,970.2933604931823
2025-10-07 07:00:00,Avista Corporation,891.2114818310729
2025-10-07 08:00:00,Avista Corporation,841.634119770526
2025-10-07 09:00:00,Avista Corporation,810.795740864276
2025-10-07 10:00:00,Avista Corporation,796.4005992627135
2025-10-07 11:00:00,Avista Corporation,797.6633556103698
2025-10-07 12:00:00,Avista Corporation,833.0598705029479
2025-10-07 13:00:00,Avista Corporation,918.8673045849791
2025-10-07 14:00:00,Avista Corporation,1050.0288493847838
2025-10-07 15:00:00,Avista Corporation,1128.6630046582213
2025-10-07 16:00:00,Avista Corporation,1128.6190746045104
2025-10-07 17:00:00,Avista Corporation,1129.9337413525573
2025-10-07 18:00:00,Avista Corporation,1128.141184589862
2025-10-07 19:00:00,Avista Corporation,1125.5949657177916
2025-10-07 20:00:00,Avista Corporation,1130.2488200879088
2025-10-07 21:00:00,Avista Corporation,1134.3547694897643
2025-10-07 22:00:00,Avista Corporation,1124.961725971698
2025-10-07 23:00:00,Avista Corporation,1123.0428416943541
2025-10-08 00:00:00,Avista Corporation,1115.1004893994323
2025-10-08 01:00:00,Avista Corporation,1127.7520854687682
2025-10-08 02:00:00,Avista Corporation,1154.0173671460143
2025-10-08 03:00:00,Avista Corporation,1156.6404216504088
2025-10-08 04:00:00,Avista Corporation,1110.9406535840026
2025-10-08 05:00:00,Avista Corporation,1040.6999156689635
2025-10-08 06:00:00,Avista Corporation,973.6842906689635
2025-09-23 06:00:00,BPA,5903.834766410029
2025-09-23 07:00:00,BPA,5592.244190238154
2025-09-23 08:00:00,BPA,5329.824878714717
2025-09-23 09:00:00,BPA,5138.932666800654
2025-09-23 10:00:00,BPA,5067.499805472529
2025-09-23 11:00:00,BPA,5061.167285941279
2025-09-23 12:00:00,BPA,5186.155445120967
2025-09-23 13:00:00,BPA,5482.572193167842
2025-09-23 14:00:00,BPA,5909.721179984248
2025-09-23 15:00:00,BPA,6270.468250296748
2025-09-23 16:00:00,BPA,6308.8250618201855
2025-09-23 17:00:00,BPA,6293.432117484248
2025-09-23 18:00:00,BPA,6293.281635306514
2025-09-23 19:00:00,BPA,6280.215625785029
2025-09-23 20:00:00,BPA,6261.839832327998
2025-09-23 21:00:00,BPA,6374.141437552607
2025-09-23 22:00:00,BPA,6390.514057181514
2025-09-23 23:00:00,BPA,6460.285175345576
2025-09-24 00:00:00,BPA,6584.255466483271
2025-09-24 01:00:00,BPA,6748.674140952266
2025-09-24 02:00:00,BPA,6696.928287528193
2025-09-24 03:00:00,BPA,6756.961088202632
2025-09-24 04:00:00,BPA,6692.962184928096
2025-09-24 05:00:00,BPA,6350.013599417842
2025-09-24 06:00:00,BPA,5984.9818001014355
2025-09-24 07:00:00,BPA,5578.181568167842
2025-09-24 08:00:00,BPA,5342.214527152217
2025-09-24 09:00:00,BPA,5144.339283011592
2025-09-24 10:00:00,BPA,5035.903247855342
2025-09-24 11:00:00,BPA,5024.158252738154
2025-09-24 12:00:00,BPA,5107.665821097529
2025-09-24 13:00:00,BPA,5383.662403128779
2025-09-24 14:00:00,BPA,5737.474048636592
2025-09-24 15:00:00,BPA,6063.659107230342
2025-09-24 16:00:00,BPA,6192.723682425654
2025-09-24 17:00:00,BPA,6253.418872855342
2025-09-24 18:00:00,BPA,6332.407276175654
2025-09-24 19:00:00,BPA,6319.963398001826
2025-09-24 20:00:00,BPA,6429.168384574092
2025-09-24 21:00:00,BPA,6588.4009895545605
2025-09-24 22:00:00,BPA,6616.910953543818
2025-09-24 23:00:00,BPA,6754.344177268184
2025-09-25 00:00:00,BPA,6911.034992240107
2025-09-25 01:00:00,BPA,6896.319957755244
2025-09-25 02:00:00,BPA,6847.246063254512
2025-09-25 03:00:00,BPA,6803.363063834346
2025-09-25 04:00:00,BPA,6743.79972078625
2025-09-25 05:00:00,BPA,6496.259906790889
2025-09-25 06:00:00,BPA,6074.959949515498
2025-09-25 07:00:00,BPA,5662.871753714717
2025-09-25 08:00:00,BPA,5368.278980277217
2025-09-25 09:00:00,BPA,5150.643970511592
2025-09-25 10:00:00,BPA,5049.847461722529
2025-09-25 11:00:00,BPA,5028.621753714717
2025-09-25 12:00:00,BPA,5111.552417777217
2025-09-25 13:00:00,BPA,5432.699634574092
2025-09-25 14:00:00,BPA,5842.1683235389355
2025-09-25 15:00:00,BPA,6261.5738411170605
2025-09-25 16:00:00,BPA,6242.343311331904
2025-09-25 17:00:00,BPA,6287.073444388545
2025-09-25 18:00:00,BPA,6308.414325736201
2025-09-25 19:00:00,BPA,6346.161182425654
2025-09-25 20:00:00,BPA,6359.772022269404
2025-09-25 21:00:00,BPA,6393.167255423701
2025-09-25 22:00:00,BPA,6395.148029349482
2025-09-25 23:00:00,BPA,6410.395404837764
2025-09-26 00:00:00,BPA,6479.357990286982
2025-09-26 01:00:00,BPA,6609.843952201045
2025-09-26 02:00:00,BPA,6650.492984793818
2025-09-26 03:00:00,BPA,6615.473697684443
2025-09-26 04:00:00,BPA,6534.235507987178
2025-09-26 05:00:00,BPA,6192.9227180701855
2025-09-26 06:00:00,BPA,5927.234424613154
2025-09-26 07:00:00,BPA,5615.457325003779
2025-09-26 08:00:00,BPA,5323.279834769404
2025-09-26 09:00:00,BPA,5148.383716605342
2025-09-26 10:00:00,BPA,5074.623950980342
2025-09-26 11:00:00,BPA,5069.621265433467
2025-09-26 12:00:00,BPA,5154.018604300654
2025-09-26 13:00:00,BPA,5458.532520316279
2025-09-26 14:00:00,BPA,5887.0401497108105
2025-09-26 15:00:00,BPA,6299.974140189326
2025-09-26 16:00:00,BPA,6378.576404593623
2025-09-26 17:00:00,BPA,6368.281024954951
2025-09-26 18:00:00,BPA,6321.675373099482
2025-09-26 19:00:00,BPA,6268.227954886592
2025-09-26 20:00:00,BPA,6195.127124808467
2025-09-26 21:00:00,BPA,6103.637866995967
2025-09-26 22:00:00,BPA,6100.502918265498
2025-09-26 23:00:00,BPA,6150.544239066279
2025-09-27 00:00:00,BPA,6156.861988089717
2025-09-27 01:00:00,BPA,6295.173145316279
2025-09-27 02:00:00,BPA,6483.809803031123
2025-09-27 03:00:00,BPA,6503.471424124873
2025-09-27 04:00:00,BPA,6354.524555228389
2025-09-27 05:00:00,BPA,6055.181446097529
2025-09-27 06:00:00,BPA,5741.625659964717
2025-09-27 07:00:00,BPA,5453.360645316279
2025-09-27 08:00:00,BPA,5200.149951956904
2025-09-27 09:00:00,BPA,5042.214038870967
2025-09-27 10:00:00,BPA,4935.317676566279
2025-09-27 11:00:00,BPA,4919.587329886592
2025-09-27 12:00:00,BPA,4984.132373831904
2025-09-27 13:00:00,BPA,5144.116138480342
2025-09-27 14:00:00,BPA,5404.921070120967
2025-09-27 15:00:00,BPA,5564.646289847529
2025-09-27 16:00:00,BPA,5762.410694144404
2025-09-27 17:00:00,BPA,5903.436328910029
2025-09-27 18:00:00,BPA,5918.0674934608105
2025-09-27 19:00:00,BPA,5898.467334769404
2025-09-27 20:00:00,BPA,5842.098865531123
2025-09-27 21:00:00,BPA,5902.3448372108105
2025-09-27 22:00:00,BPA,5957.764881156123
2025-09-27 23:00:00,BPA,6066.181446097529
2025-09-28 00:00:00,BPA,6246.1107063514355
2025-09-28 01:00:00,BPA,6194.872303031123
2025-09-28 02:00:00,BPA,6183.570362113154
2025-09-28 03:00:00,BPA,6209.114307425654
2025-09-28 04:00:00,BPA,6044.9874153358105
2025-09-28 05:00:00,BPA,5812.394763968623
2025-09-28 06:00:00,BPA,5635.911060355342
2025-09-28 07:00:00,BPA,5337.703052542842
2025-09-28 08:00:00,BPA,5110.610401175654
2025-09-28 09:00:00,BPA,4964.029468558467
2025-09-28 10:00:00,BPA,4780.586841605342
2025-09-28 11:00:00,BPA,4806.864917777217
2025-09-28 12:00:00,BPA,4817.515430472529
2025-09-28 13:00:00,BPA,4941.215137503779
2025-09-28 14:00:00,BPA,5181.903125785029
2025-09-28 15:00:00,BPA,5350.928516410029
2025-09-28 16:00:00,BPA,5579.503955863154
2025-09-28 17:00:00,BPA,5849.297168753779
2025-09-28 18:00:00,BPA,5854.972461722529
2025-09-28 19:00:00,BPA,5859.595691702998
